"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.853698546876455,0.336486261902211,2.96282318107385e-09,5.13622456369048e-34,0.853698546876455," "
0.869171159497107,0.757950063075453,0.422382744324177,2.52188197435431e-06,0.869171159497107," "
0.834525873813994,0.834525873813994,0.114598445009818,5.37908090425929e-39,0.674525576542027," "
0.0712250107802153,0.0712250107802153,0.00373947795916731,5.25736567706887e-26,0.00103427946440095," "
0.922839754035295,0.638280018077731,0.0741495960649741,2.25642142436972e-05,0.922839754035295," "
0.19430612530858,0.19430612530858,6.28312103206516e-05,2.76378571415827e-05,1.64508570177203e-06," "
0.812127511284018,0.698347400287017,0.296994534625632,7.9971558780116e-33,0.812127511284018," "
0.999660353934563,0.990556225539864,0.000121834268562517,2.68178677972293e-59,0.999660353934563," "
1,0.43683229574812,9.35252026143439e-39,0.00166027731684086,1," "
1,0.00116673380736796,4.36720082082534e-14,6.04360594587601e-128,1," "
0.00519595918328896,0.00519595918328896,4.20571281886163e-11,2.70109479001804e-53,4.68226657520866e-07,"causal"
0.167492233240951,0.167492233240951,3.53386012170657e-17,0.0209622048906677,3.64618863443221e-15," "
0.113428615230809,0.113428615230809,0.0174598826085449,3.71621722034283e-26,0.00705996085522884," "
0.979530019098357,0.975118734773665,0.00373191168495944,0.00162284073798312,0.979530019098357," "
0.964184134156734,0.637200567023211,0.00901600033136416,2.60938035968503e-17,0.964184134156734," "
0.77074488453158,0.472475776601917,0.512147262754665,1.23369312787937e-58,0.77074488453158," "
0.993011954404192,0.23716686216869,5.68360947237785e-15,7.59295794974196e-60,0.993011954404192," "
0.0220561616747948,0.0220561616747948,0.000127637995608243,1.90860370235238e-58,6.57477482587631e-07,"causal"
1,0.0436438855359467,2.97087775768331e-24,5.80765954920503e-46,1," "
0.99629436873589,0.0831575549431176,7.60108796309434e-06,0,0.99629436873589," "
0.999999998734145,0.67308157415746,1.68301451629628e-15,1.01463759744525e-58,0.999999998734145," "
0.993375186407402,0.758437712939879,2.26044690304307e-05,1.07195372320675e-05,0.993375186407402," "
0.999999998201933,0.559917073989029,5.84372557653356e-10,1.29019880861872e-122,0.999999998201933," "
0.996802441304866,0.892119424333962,0.000374631199772908,2.04135920370997e-87,0.996802441304866," "
0.999999732675942,0.580622621686026,1.27197326103966e-07,0.000213500611064065,0.999999732675942," "
1,0.610960574928028,1.6499185631512e-22,9.51749656708447e-144,1," "
0.86166543295262,0.0831549476763382,0.86166543295262,8.29185182825192e-34,0.547800019082399," "
0.0315174036695998,0.0315174036695998,3.80788523908233e-18,5.70575148477091e-06,2.08587981278787e-14,"causal"
0.1649208595865,0.1649208595865,1.72388021459355e-05,2.62784555269916e-34,0.00271257658686336," "
0.999995629893032,0.935060084989814,5.36253511284975e-13,6.50000023380134e-13,0.999995629893032," "
1,0.155197726063905,3.90636711371646e-25,2.38272811084125e-06,1," "
0.962001702092966,0.563869642199041,1.89594146837656e-06,2.72040281727984e-39,0.962001702092966," "
0.110711535371748,0.00802450318012754,0.110711535371748,5.75113822128062e-54,0.0482890056201515," "
0.476106122755077,0.476106122755077,0.0353396314620696,0.000427950900504745,0.0224646837294189," "
0.99999999999999,0.0197436923791998,9.42957660940994e-11,5.2002810446891e-17,0.99999999999999," "
0.999373311949041,0.3831404422139,7.87329211997986e-06,1.4063974453735e-88,0.999373311949041," "
0.996804589766979,0.836416645340463,0.00079564160647208,1.85673693684667e-39,0.996804589766979," "
0.742517237842034,0.0591686604430734,0.742517237842034,1.24438367449583e-11,0.416387986629356," "
0.998131231803448,0.857593454804513,0.000668593387067056,6.04699043619189e-27,0.998131231803448," "
0.165997540700062,0.165997540700062,0.0151520126164736,3.60548413204654e-16,0.00818436057608845," "
0.416080662670818,0.416080662670818,0.0195728283384865,0.000177630120730333,0.0305096038543216," "
0.924262147228391,0.729868545034119,0.164092960652498,1.21016062221297e-19,0.924262147228391," "
0.999999999981,0.5049382228731,4.08080856141885e-19,2.32892949237943e-142,0.999999999981," "
0.999999779616277,0.0253151651817803,3.20418585048275e-06,4.3254872237652e-07,0.999999779616277," "
0.51705235097966,0.51705235097966,8.1530386196709e-07,1.91392576345045e-05,1.43993012589499e-22," "
0.266287777886146,0.266287777886146,0.101651785279102,7.90596439275347e-09,0.0420111631549088," "
0.898681456573616,0.00115907482443569,0.371423784773422,5.42012252193185e-55,0.898681456573616," "
0.983240552326248,0.462817032095796,0.0102955850146646,3.36581735978403e-59,0.983240552326248," "
0.0944095287327497,0.0944095287327497,0.00018674854741834,7.87680815159517e-12,2.24569184047132e-05," "
1,0.212422480323525,9.60078513065159e-36,1.75008927105201e-21,1," "
7.62154462971961e-05,7.62154462971961e-05,3.36306391112523e-23,1.95543418377631e-30,2.8467326038101e-22,"causal"
0.0436895668131292,0.0436895668131292,2.85132721308653e-05,6.70476178105569e-10,1.24912258305435e-07,"causal"
0.952055193640662,0.0185363076250322,0.138417502642337,0.000247402919105366,0.952055193640662," "
0.999961708492722,0.744278780477861,2.14507568512488e-17,3.2670758906712e-07,0.999961708492722," "
0.99999999999967,0.933441155718123,1.3382241218288e-42,3.003659996221e-16,0.99999999999967," "
0.999999999999999,0.0802877407098404,2.09363983417839e-44,1.20746235921221e-147,0.999999999999999," "
0.999999999995218,0.494398642684795,1.80287427328935e-23,5.28747930584026e-30,0.999999999995218," "
0.999999999864952,0.318394099618931,3.31267704387935e-13,1.25320242194158e-05,0.999999999864952," "
0.258782483465488,0.258782483465488,3.55984161453966e-55,9.43266476075839e-05,0.0085441356181098," "
0.937661674503221,0.52770442722381,0.101994126564202,0.000320252265519882,0.937661674503221," "
0.971189180239737,0.399579986533763,0.971189180239737,4.36820999369031e-06,0.503830169642206," "
0.00214493426886981,0.00214493426886981,0.00171049180950222,1.0824310712927e-05,0.000784165448746968,"causal"
0.998187426403838,0.882377814295588,0.00105023485643386,5.16069073216597e-72,0.998187426403838," "
0.993350179557297,0.574809306036745,0.000211130332776939,1.44994659159031e-34,0.993350179557297," "
1,0.548007868146747,2.75789179679834e-25,2.55715462237176e-65,1," "
0.999999993980602,0.0738579290019756,3.3259336367722e-06,1.14255742472345e-35,0.999999993980602," "
1,0.424620837078293,2.78325349516958e-50,9.10709240285633e-42,1," "
0.999849927629659,0.311265846897478,1.62762605302972e-05,1.32614519044355e-27,0.999849927629659," "
0.0371674702615703,0.0371674702615703,0.00223281741734789,5.03299641277801e-54,0.00108891806620192,"causal"
0.994056493128421,0.555620500733459,7.81229748781603e-13,9.53516124492485e-35,0.994056493128421," "
0.999988653661187,0.733926498165283,5.72861816791339e-09,0.000229443564816877,0.999988653661187," "
0.0779723596787021,0.0779723596787021,0.00714330209693092,3.72316579618603e-74,6.99367180408559e-06," "
1,4.13729794111116e-06,5.90310259096821e-24,1.43838532872013e-156,1," "
1,0.445668370871071,2.1389261890259e-74,1.83084509949128e-14,1," "
0.999951389948733,0.812678981053233,1.47662657168193e-08,1.03919789363259e-17,0.999951389948733," "
0.752333744393315,0.0330284308574394,0.752333744393315,0,0.579251611930283," "
1,0.712027761753205,4.50985500513297e-68,3.73808883510809e-23,1," "
0.999874107382102,0.707728370671375,5.67075802714505e-15,2.99160449416773e-35,0.999874107382102," "
0.999999843534008,0.203474869441008,1.23215633440284e-13,0,0.999999843534008," "
0.895652329532183,0.318245203086025,0.135113471195155,8.03506800584353e-27,0.895652329532183," "
0.709003227759803,0.0965770352438741,2.67838446971038e-33,5.3411607494102e-20,0.709003227759803," "
0.071941585619846,6.88999092889164e-17,0.071941585619846,8.75459821732376e-29,0.0212998178017041," "
0.657143698173211,0.00137828967155237,0.657143698173211,3.29192112272439e-54,0.305213872678761," "
0.326197543342677,0.326197543342677,0.0798673073400093,0.000444444443628229,0.0452027450576296," "
0.999999999997285,0.0892535330876923,1.94032681276269e-08,2.87321763036629e-15,0.999999999997285," "
0.999991730593858,0.953448756715899,1.99202447155073e-12,1.54889310742851e-12,0.999991730593858," "
0.214178125945529,0.214178125945529,5.14487466847911e-27,0.00387857276443511,8.87717310604233e-32," "
0.999986030191014,0.784174847238394,8.95865097559928e-24,1.50422477065748e-05,0.999986030191014," "
1,0.269900151932992,2.45832327996132e-44,5.04351313054228e-72,1," "
0.585163088870961,0.585163088870961,0.00052811340836593,1.3117557790797e-26,0.584202927228657," "
0.998279238112014,0.821589880928202,3.09980222897302e-07,0.000267917824217966,0.998279238112014," "
0.970473814272353,0.970473814272353,0.100384210535277,0.000358661966424711,0.942343700152007," "
0.00108271806281127,0.00108271806281127,1.83522763446225e-16,1.87913628497957e-56,0.000154411592770886,"causal"
0.863527810389358,0.00027421045506245,0.246600461348913,9.31438689013488e-05,0.863527810389358," "
1,0.0292593251644502,1.0285166494013e-23,8.07758774166558e-76,1," "
0.99934766407448,0.61019671056701,0.000242947306768094,1.58170937179449e-34,0.99934766407448," "
0.876426872118475,0.139608311265291,0.220976857769701,2.17699092555418e-263,0.876426872118475," "
0.753107180418989,0.179104103224569,0.753107180418989,2.86276645936409e-06,0.414514839096441," "
0.190390688475591,0.190390688475591,7.03117474234959e-07,5.41225014848742e-06,3.92097643406159e-09," "
0.999979455583764,0.656366296676029,2.10624697441892e-25,6.85749016842105e-08,0.999979455583764," "
0.994584975305111,0.0268149640932985,0.0131638283062575,7.83891082026141e-13,0.994584975305111," "
0.971574648933455,0.759570066962734,0.0924098070107546,5.21472834071041e-34,0.971574648933455," "
0.306937545419048,0.306937545419048,0.247137920965555,1.29760749610452e-21,0.125035623809511," "
0.375344470882048,0.00433860867808373,0.375344470882048,2.94356606826446e-33,0.118954014110523," "
0.999999999999363,0.40001397261413,3.61599470105545e-15,1.03069681811132e-93,0.999999999999363," "
0.00521347962695138,0.00521347962695138,4.19971987069085e-10,2.3928360734114e-05,1.30658611998788e-09,"causal"
0.997392246608654,0.593124994502128,5.14183664838993e-05,0.00324602315775815,0.997392246608654," "
0.984799820107455,0.981456389111139,0.00240812543615509,1.87246602617165e-66,0.984799820107455," "
0.983048612732477,0.874815891762626,0.00583030007400843,7.07344048089483e-82,0.983048612732477," "
1,0.0338689704842519,1.13208878663035e-58,4.51983587660107e-05,1," "
0.999999999990457,0.868248752780909,2.65310306199662e-63,2.27516565199592e-06,0.999999999990457," "
0.9999999999984,0.839220146081363,9.8528582885791e-28,1.09362409331566e-36,0.9999999999984," "
0.233715576892578,0.233715576892578,3.69501052858118e-14,8.66457974658788e-12,0.00142125404707519," "
0.0635944465933718,0.0635944465933718,0.0474277356134333,4.54752793394397e-06,0.0208721716806787," "
0.544158644838928,0.410078692496139,0.0057041538593836,6.88075099335868e-78,0.544158644838928," "
0.99891309783,0.90805835735975,2.06676805017849e-05,1.81906517032485e-34,0.99891309783," "
0.34544969241132,0.34544969241132,0.000152050671286238,1.43847517005954e-21,0.00162586558228319," "
4.40009950132812e-05,4.40009950132812e-05,1.79078643837113e-14,2.7208713525942e-12,2.26657415834418e-13,"causal"
0.19618227694173,0.19618227694173,0.00272881738970475,9.33445022222773e-17,0.000440637882998587," "
0.999999999963657,0.0186131839341423,5.08217806877077e-09,6.11920531612763e-06,0.999999999963657," "
0.999999999459084,0.0101294165700136,2.75116443601893e-20,0,0.999999999459084," "
0.0474124047536166,0.0474124047536166,0.00218610257779206,1.72779038451993e-16,0.00061025988425831,"causal"
0.702658512284927,0.471980838807564,0.702658512284927,3.57331878040718e-11,0.368025895770111," "
0.00738928205673476,0.000568268929677576,2.04318198129314e-20,0.00738928205673476,4.98535609798031e-13,"causal"
0.000860167693578419,0.000860167693578419,2.78914403656785e-09,4.74894376468495e-09,3.76932298646918e-08,"causal"
0.557953071952689,0.557953071952689,0.386510865754499,8.70254291305755e-34,0.0676487138128991," "
0.669816029220508,0.0568903059761768,0.669816029220508,6.50341515153248e-55,0.663576120194407," "
0.999920871399881,0.171503010450446,6.15429967540497e-06,3.50186245759372e-17,0.999920871399881," "
0.999510213437984,0.826946723217902,1.16990878394112e-11,0.00302572305562586,0.999510213437984," "
0.999999696479228,0.0354005685619157,2.13537239619382e-08,7.47840864665582e-79,0.999999696479228," "
0.493596114923247,0.493596114923247,0.460738932786257,9.77706516596002e-75,0.191022110547724," "
0.942036264659731,0.00674154768403677,0.0997357116212756,4.36249299927767e-27,0.942036264659731," "
0.99999998653637,0.153457795373732,3.21033254085217e-12,3.32061455738495e-42,0.99999998653637," "
0.0554863495835846,0.000192464373970295,0.0554863495835846,1.71000309760185e-32,0.0368693860346787," "
0.0018002865748522,0.0018002865748522,9.26495488183073e-10,1.00400191574111e-30,1.57689383804459e-10,"causal"
0.999999149893149,0.0526640745699971,4.71370239507677e-06,4.20809164902418e-62,0.999999149893149," "
0.31841886702698,0.0388909237317497,0.31841886702698,7.35393010378904e-05,0.255036834730879," "
0.000129188182910018,0.000129188182910018,1.02816704289494e-06,9.64562437908563e-72,1.8380823906322e-08,"causal"
0.699996226807711,0.699996226807711,1.26120648350945e-06,2.75949087099612e-08,0.680863526564154," "
0.999999999999999,0.129666138911643,5.40482142548621e-14,2.04894816332588e-07,0.999999999999999," "
0.00563181958731315,0.00563181958731315,6.3106746038221e-74,6.90314274039773e-15,8.71646774800766e-05,"causal"
0.0377482486469009,0.0377482486469009,4.58296735857348e-06,5.46117934526833e-74,0.0159930330749686,"causal"
0.0241722664218696,0.0128119583322487,1.31696794504541e-11,6.0537310784151e-65,0.0241722664218696,"causal"
0.191097985941366,0.191097985941366,4.62578572324155e-41,5.79374724340683e-05,1.96609999435892e-15," "
0.0116784180652125,0.0116784180652125,7.42816968806918e-36,0.00214408792541465,2.94151694506151e-21,"causal"
0.628030118769801,0.0983855453336594,0.0393745702480503,0,0.628030118769801," "
0.99706047946104,0.553011206668929,0.000258629997155209,2.8312133133791e-22,0.99706047946104," "
0.376075213550204,0.376075213550204,1.66025779767938e-05,1.08652238461006e-06,3.16746599490149e-09," "
0.0632838798893986,0.0632838798893986,5.0207822010496e-20,1.36979302224331e-05,2.43126234622311e-22," "
0.999999973060972,0.51263039823606,2.5164770652475e-26,4.98961271794754e-35,0.999999973060972," "
0.98615161336668,0.892756200834706,0.000468961763234984,4.61986398867506e-05,0.98615161336668," "
0.843452748844086,0.00185124651534252,0.334080283535484,4.6665526791164e-55,0.843452748844086," "
0.999980617339023,0.220117053225961,3.80224365617509e-06,2.81664935932848e-267,0.999980617339023," "
0.878316837335319,0.0264651811743497,0.878316837335319,2.71424103681889e-06,0.572607476945052," "
0.999928910158954,0.427227563716013,3.14868897882044e-05,7.51434143062655e-35,0.999928910158954," "
0.999999922191758,0.963440107065088,8.19928244949428e-40,2.13891958051661e-05,0.999999922191758," "
0.999960744966922,0.316616380827618,1.67391552711575e-05,1.55376896457495e-56,0.999960744966922," "
0.932924378427139,0.238599501028025,0.136551951542633,4.29052036465634e-05,0.932924378427139," "
0.390551785671124,0.390551785671124,6.42020192441715e-05,4.11860512965879e-08,3.42990588410476e-05," "
0.965253301104495,0.020837589029375,0.0757819323436782,4.27027625570081e-27,0.965253301104495," "
0.339000498072414,0.339000498072414,0.131102523152233,1.24394029661199e-74,0.00124887834462121," "
0.47292537533212,0.47292537533212,5.07444968109117e-18,0.000181306280705977,0.000159404396423412," "
0.9269904842748,0.9269904842748,0.0737992998980418,1.20420506785883e-263,0.915606069598512," "
0.196132607833283,0.196132607833283,1.79790988098724e-77,7.34216472256813e-05,0.0489371570383691," "
0.992377541592335,0.992377541592335,0.372153818862594,0,0.626407193834024," "
0.999178690830377,0.36188419702741,1.08375653900888e-06,1.59207652977922e-60,0.999178690830377," "
