"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.000641789193485076,0.000641789193485076,5.86977636059564e-101,4.68282528465796e-14,6.54329933352317e-10,"causal"
0.997197883759474,0.717721073615069,5.05589170738253e-07,6.42693921108938e-56,0.997197883759474," "
0.997300772331395,0.57589179059708,1.17669886512031e-05,1.49461877659466e-06,0.997300772331395," "
0.999999999877607,0.410426040260871,1.04626855775749e-07,3.83021227945549e-11,0.999999999877607," "
1,0.325378050004968,4.90886179353211e-119,1.47032931277468e-10,1," "
0.724158487906793,0.450843758680651,0.0037570371262685,3.02101402338374e-89,0.724158487906793," "
0.230484430819901,0.230484430819901,7.36189031731512e-15,2.62049788644276e-16,0.0953537749456298," "
0.282016274924035,0.282016274924035,0.123939145852648,0.00506902538414426,0.0585380240252985," "
0.811309547476546,0.113693110135679,0.811309547476546,1.47243029612389e-19,0.527584041415831," "
0.157273803175409,0.157273803175409,0.0934553261938097,4.48803807119839e-13,0.0122527079427206," "
0.978396867507632,0.276863710186734,0.0564716125010825,1.11778263957213e-05,0.978396867507632," "
0.335719517983792,0.221953523678924,0.335719517983792,4.08850426506344e-09,0.184234615512172," "
0.252986032661619,0.252986032661619,7.85212986250298e-34,0.000234788947166259,4.81732386647927e-16," "
0.97790424539486,0.279645593666702,0.0167883718706367,9.03455414260578e-89,0.97790424539486," "
0.999999999741122,0.74142213568838,1.19290836869783e-24,0.000319588484721845,0.999999999741122," "
0.999999564210138,0.767162486519992,5.90301585954979e-08,6.5606901538612e-182,0.999999564210138," "
0.998128370199309,0.0547048164894158,0.00264008667485953,2.88668769729822e-83,0.998128370199309," "
0.349796578973277,0.349796578973277,0.0407890355632114,6.51084872987682e-17,0.0280173188206976," "
0.44451974165991,0.44451974165991,0.000915481119042645,0.00114451521477923,0.000207131291273955," "
0.314733398367725,0.314733398367725,6.9796177936717e-27,0.000622083523611795,3.76061991463375e-31," "
0.798844840231167,0.550705040998159,0.048948985767401,1.85262358817724e-239,0.798844840231167," "
0.291658798945603,0.291658798945603,0.000344027599053888,0.00130158989842194,0.000135466317266894," "
0.739194347090642,0.565156663951708,0.739194347090642,2.96806385398445e-16,0.62553072533761," "
0.939836862150929,0.939836862150929,0.0302592443043422,2.39730873249856e-06,0.845771843547412," "
0.0764511655044353,8.82186065554227e-05,0.0764511655044353,1.45810140898298e-15,0.0271389720981109," "
0.479429918809415,0.479429918809415,0.0460469768156533,2.08579739638668e-27,7.11538094315085e-05," "
0.999999992896584,0.173984951315347,2.37487390307108e-21,4.45087099963032e-139,0.999999992896584," "
0.282460853829785,0.00647013226715529,0.282460853829785,2.3669176253979e-70,0.0418449552792104," "
0.487327558919336,0.487327558919336,1.28541569713705e-08,0.0122157975639996,5.49655038568622e-15," "
0.804742422852728,0.804742422852728,0.0210274462551744,6.41513497172692e-20,0.657801665411124," "
0.282076718555092,0.282076718555092,3.77550255704053e-07,0.000160285928737568,3.3708933122847e-11," "
0.0481714988384112,0.0481714988384112,4.06736753022282e-34,3.08321407555558e-13,1.02347734865319e-05,"causal"
0.845235998904562,0.845235998904562,0.00478229779751257,7.32421167751171e-07,0.664975714993509," "
1.4132545091553e-06,1.4132545091553e-06,5.69877365436374e-10,3.44061479064383e-08,9.11416726016557e-09,"causal"
0.134922987137657,0.134922987137657,2.42649825885386e-32,0.00161686268808648,1.93824647015909e-47," "
0.999471045953293,0.94444628223993,2.08530742117204e-06,1.98984313680578e-06,0.999471045953293," "
0.99989785100044,0.872429145713486,1.32341471438761e-11,1.65511631254188e-22,0.99989785100044," "
0.775961588652595,0.775961588652595,0.0317141401938195,1.87378878477521e-13,0.453306050358263," "
1,0.656909369165124,6.35883390006505e-116,2.48276289654959e-20,1," "
0.0277422953564957,0.0277422953564957,9.74921199874958e-14,3.19355782344117e-10,2.0842924180082e-15,"causal"
0.982232768321147,0.498418802919533,0.0530374004852325,6.17408432568619e-240,0.982232768321147," "
0.999999994746927,0.306547415916702,5.07711525620351e-12,1.35907439903843e-05,0.999999994746927," "
1,0.00477120516502746,3.28976832089578e-14,0.000317917297116544,1," "
0.994065797942467,0.994065797942467,0.000453725490177697,8.20831083394032e-28,0.993641488201418," "
0.999999999973912,0.200941661747656,4.5152919730779e-12,2.59927412151119e-06,0.999999999973912," "
0.357461594559383,0.357461594559383,0.113725959209772,8.42076312829752e-10,0.036327290532656," "
0.999999999994159,0.890321557125921,1.16359898180281e-35,5.69055167548034e-18,0.999999999994159," "
0.359588024576942,0.359588024576942,3.99651316346674e-05,4.67510866689098e-16,2.3656223612161e-05," "
0.0122093217931835,0.000111262041661273,0.0122093217931835,6.82018338989237e-31,0.00385728039613469,"causal"
0.991954868884571,0.64384493796395,0.991954868884571,3.36180614974953e-11,0.542306597932137," "
1,0.0635843126787461,9.51523594060958e-23,5.11000184105964e-05,1," "
0.110997848512509,0.110997848512509,0.061987088441215,0.00836354611071173,0.0415510961739563," "
0.995243443548056,0.00782380501754478,0.0150182181568729,4.97399874930549e-76,0.995243443548056," "
0.00209059862169318,0.00209059862169318,3.07179058443167e-06,0.00037374506114863,0.000148523924995095,"causal"
0.999939609228927,0.500995707154474,1.49702221004059e-09,4.2110410265467e-05,0.999939609228927," "
1,0.0419683776514967,1.13540944862068e-115,1.19133187187717e-30,1," "
0.990902099263822,1.93033347347331e-08,0.0169441737012155,1.52021577980593e-07,0.990902099263822," "
0.956599904755036,0.956599904755036,0.53429775306182,4.31483693326678e-06,0.750072304196296," "
0.997083207346091,0.687554962813763,0.00139107952141054,6.61419907809666e-241,0.997083207346091," "
0.999896021574763,0.0143272663736886,0.000324658961687454,0.000165516034131849,0.999896021574763," "
0.685843894104097,0.685843894104097,0.592012652003528,4.49099759396677e-06,0.386102213679226," "
0.999999883277109,0.788979214718417,9.34521114456652e-27,1.11750578853787e-23,0.999999883277109," "
0.00272899584765386,0.00054183989609856,0.000435812080844666,1.93349554114781e-175,0.00272899584765386,"causal"
1,0.0380278198509105,2.40469716674185e-41,9.15899472183518e-21,1," "
1,0.1458334855083,7.39864762283199e-23,7.11281505950087e-89,1," "
0.875332334968402,0.275703789376078,0.220328265382,2.19949553536894e-06,0.875332334968402," "
0.783115080481482,0.110701039459393,1.03462028979095e-39,5.36674717669375e-16,0.783115080481482," "
0.997572778344029,0.0336513181827049,0.00492290077964206,1.44642921064629e-16,0.997572778344029," "
0.99999999999999,0.997999906773823,2.00622554466393e-31,8.69537808995282e-12,0.99999999999999," "
0.834966013181991,0.217900205216518,0.349396316318067,2.44604351274933e-05,0.834966013181991," "
0.995564503468104,0.0782780166167512,0.00773725509427517,2.91431061298887e-28,0.995564503468104," "
0.986057385970706,0.514319740114746,3.83356718325031e-50,0.000734522047037319,0.986057385970706," "
0.665918361320717,0.665918361320717,4.55226521469809e-09,0.000997240867576132,1.25726867179708e-06," "
0.99999997938169,0.580047713798594,1.50826187891902e-15,4.25392522411938e-05,0.99999997938169," "
0.113309760328695,0.113309760328695,1.03219272396757e-05,5.03102206464042e-19,2.10584788786186e-06," "
0.885129472653976,0.860209742631235,0.885129472653976,1.53473557905775e-32,0.242042569386927," "
0.999806374461888,0.835643657520638,2.33228189612846e-05,1.5673497275237e-80,0.999806374461888," "
1,0.028503937764514,1.31459728150131e-75,4.37657274733034e-09,1," "
0.999999999999725,0.852621758819689,2.65071016070497e-13,1.04933788687942e-138,0.999999999999725," "
0.0618131775836631,0.0618131775836631,0.00301163046219071,1.34020476619922e-11,0.00120834433650924," "
0.987818576183011,0.410315240059344,0.987818576183011,9.76154849790006e-05,0.57087495849437," "
0.802772255521525,0.513144423555824,0.802772255521525,1.29060442923578e-48,0.417888806205262," "
0.999193396343155,0.263764119807028,3.56799130026816e-09,1.20107838512084e-180,0.999193396343155," "
0.99194714654307,0.248567509124629,0.00214140140018677,6.02167331651235e-56,0.99194714654307," "
0.999999999999999,0.0377936445251805,4.2828076695878e-14,3.100005115342e-86,0.999999999999999," "
0.924088500527697,0.831083569852141,6.28327709942432e-06,2.46295316082046e-08,0.924088500527697," "
1,0.00723481078548075,3.99345729443079e-91,4.84209084381469e-07,1," "
1,0.0716678428685031,5.81037338897901e-26,3.5670637008078e-93,1," "
0.999996957066093,0.203138036272852,9.82862583428037e-06,0.000227053886623737,0.999996957066093," "
0.390037792306763,0.081497630728585,0.390037792306763,1.86955791842903e-87,0.146518293764541," "
0.339925737152423,0.339925737152423,0.0210572907280935,1.82352622967489e-48,0.0165313231745623," "
0.00767125236987234,0.000168942446706184,4.37347795599944e-42,0.00767125236987234,2.22750518513847e-26,"causal"
0.202253142454208,0.202253142454208,2.27174324714049e-67,0.000209767009181608,3.12580780040676e-07," "
1,0.137659511992951,2.7940183619907e-33,6.15517883935994e-19,1," "
0.213619754712102,0.213619754712102,3.95266361155469e-07,0.000178778464917927,2.03819886664137e-12," "
1,6.38414413453781e-33,2.54856815644312e-45,7.2294951944351e-54,1," "
0.873925346146005,0.637744180976615,0.000483586968351572,8.01746118147525e-35,0.873925346146005," "
0.889266700278512,0.889266700278512,0.500355237039625,2.62666710244202e-05,0.154580676576049," "
0.105160191444625,0.105160191444625,3.66405120714378e-29,0.000471119944901225,3.00612418332919e-31," "
0.991764275949983,0.156233559041849,0.0111981097097794,6.81475384926795e-79,0.991764275949983," "
0.00434123103044127,0.00434123103044127,0.00023223992743397,1.19379743557964e-05,0.000176468804606156,"causal"
0.958524110615602,0.513185569600661,8.42900920909855e-28,3.45270944418864e-06,0.958524110615602," "
1,0.0622922786813063,9.29249120281433e-30,4.72441909070842e-19,1," "
0.989232066167502,0.847252273363392,8.17526108915596e-10,3.95325554076301e-07,0.989232066167502," "
0.543533503639211,0.543533503639211,2.88225416118962e-05,3.33033796954196e-16,0.442667918313859," "
0.923087697708293,0.582725933110961,0.10452409112046,5.95558261607364e-05,0.923087697708293," "
0.689087169130194,0.689087169130194,0.251506288633438,2.60978292879961e-06,0.195533620875469," "
0.728701716892405,0.0689023248225746,0.533059316578639,8.81161487207982e-82,0.728701716892405," "
0.553009850826332,0.553009850826332,0.242634975672633,3.10297212043203e-05,0.0816446912277588," "
2.61697219820488e-06,2.61697219820488e-06,3.52642399035291e-63,3.53920097391122e-28,2.16057959061247e-14,"causal"
1,0.00908550517987154,4.43997090347287e-32,2.21059300721781e-08,1," "
0.999999908334233,0.560451001820243,6.10887541684617e-09,8.40307523353649e-183,0.999999908334233," "
0.999999999129207,0.148363164820689,1.40135656282864e-08,1.1940555460075e-14,0.999999999129207," "
0.990968696211436,0.958160990966859,0.0107600620640988,4.21365002440714e-240,0.990968696211436," "
0.999756477302474,0.944751455316692,8.34592807200833e-11,1.61801759628334e-22,0.999756477302474," "
0.999967116880217,0.80323539341224,1.91771953320603e-45,3.06053207066e-05,0.999967116880217," "
0.994079870801728,0.296965643898454,0.00231868975347346,3.00823703475918e-10,0.994079870801728," "
0.441366854461724,0.133953242102083,1.79357864177705e-18,2.28369628302264e-25,0.441366854461724," "
0.937832764634467,0.937832764634467,0.320270942030674,6.53551287942558e-10,0.556930340404182," "
0.499109299828685,0.499109299828685,0.000140930683656868,8.26847730171444e-10,1.64010864598351e-06," "
0.49203491327407,0.49203491327407,0.0785824347535847,1.11355330030625e-81,0.356046154056217," "
0.999439385607998,0.420641704461191,0.000182042246916911,2.78057187536712e-180,0.999439385607998," "
0.787408821402167,0.139439631205306,0.374261027556486,2.05116217129215e-06,0.787408821402167," "
1,0.317839947033862,4.16919151330159e-76,4.59095895390911e-75,1," "
0.946716809399937,0.722573726965484,3.52252045369177e-14,2.22529980468584e-05,0.946716809399937," "
0.0255360999222,0.0255360999222,0.00309485237200179,1.98426011122994e-06,0.0015791845252792,"causal"
0.635548403984699,0.24296103099134,0.635548403984699,1.79970247092107e-19,0.306064954172669," "
0.999981001369751,0.8578722828254,5.0471412404395e-14,3.69878337286701e-17,0.999981001369751," "
0.814408518097593,0.196098317127211,0.293347160563139,1.2798848672058e-10,0.814408518097593," "
0.886217679845326,0.282400103372056,0.251982870240327,0.000124174679457073,0.886217679845326," "
1,0.00205120109683881,1.54308149171378e-15,2.39173520516528e-06,1," "
0.999809548855975,0.719350852196774,1.3563723403724e-10,3.00764773189363e-07,0.999809548855975," "
0.972192116810915,0.164478801678702,0.0788669241572525,5.18013750282758e-87,0.972192116810915," "
0.916128669487819,0.916128669487819,0.35028987634776,1.92609162775209e-133,0.59829858575217," "
0.634738781329599,0.625016656571082,0.0471236277888947,1.63819923246316e-81,0.634738781329599," "
0.391623761455304,0.266219539857887,5.05602116965324e-12,8.59227034208555e-20,0.391623761455304," "
0.999999910326313,0.217648800843392,8.33336919805334e-20,4.71604961349097e-139,0.999999910326313," "
0.999999999997883,0.102481471932369,3.36020740511762e-12,1.89176087701523e-05,0.999999999997883," "
0.877181672635919,0.0358274551466303,0.0857610291841657,1.75317743151301e-05,0.877181672635919," "
0.185936531443891,0.185936531443891,1.98749827605523e-26,0.00017234630669108,6.59259313423371e-108," "
0.997608450612662,0.494635896193586,7.6939793933411e-11,2.13310162806098e-81,0.997608450612662," "
0.997922718510358,0.15379086315292,3.76081018276197e-18,2.61037551954851e-56,0.997922718510358," "
0.999998593421118,0.242858395376604,7.25775824445703e-21,1.00032505257824e-68,0.999998593421118," "
0.998151380887961,0.848436053283092,9.51646540356707e-12,2.02866339709494e-05,0.998151380887961," "
0.170448220387215,0.170448220387215,4.04736376672747e-11,4.72210270287971e-13,6.74728640769188e-16," "
0.850822774273738,0.319385023000459,0.296770338339027,4.75108226719352e-05,0.850822774273738," "
0.532612093507297,0.532612093507297,2.24732975914415e-15,2.57789386491569e-06,0.36033604649813," "
0.999999993167486,0.135965480719602,1.91937902873635e-10,3.82701362550759e-07,0.999999993167486," "
0.757072248520301,0.396404743614486,0.508015046743002,1.34650340235977e-07,0.757072248520301," "
0.118766875574444,0.118766875574444,4.31986366670407e-10,2.14993790025554e-13,3.4246333998322e-19," "
0.999999999596328,0.0420916280261537,2.99874867476824e-10,6.10898247327333e-76,0.999999999596328," "
1,0.0530919237294374,8.06974632865499e-67,1.16122525651122e-23,1," "
0.215603452239077,0.215603452239077,8.50669558097464e-08,5.41135813947348e-06,1.02328477297073e-14," "
0.876082586320925,0.233700509599945,0.119338480742708,1.83625991511142e-06,0.876082586320925," "
0.292900263392226,0.292900263392226,8.99511745896292e-46,3.61301851175376e-05,0.0367547881675644," "
0.973273445075617,0.607464774284422,0.0130810087390958,2.28209140122698e-39,0.973273445075617," "
0.798928954933471,0.798928954933471,0.330898782238564,5.84554108703532e-66,0.420495845503124," "
0.98343744980565,0.0691904487596546,0.0976556118727072,1.41459430955402e-12,0.98343744980565," "
0.0397998308130447,0.0397998308130447,6.46193667181181e-09,0.00119991741274272,2.63423115092095e-10,"causal"
0.999999999992335,0.19925558297837,6.72805601175742e-17,2.85757090448451e-86,0.999999999992335," "
0.999997383629953,0.506814545216635,3.44275254807762e-07,2.33458669664735e-136,0.999997383629953," "
0.778713019125955,0.604966229057618,1.13759042442638e-14,2.30590336208604e-06,0.778713019125955," "
0.998710058154983,0.0692757889705111,5.19431376605199e-64,1.551055431911e-16,0.998710058154983," "
0.999999999999998,0.107913124004907,1.28051830808463e-13,8.82458279253415e-14,0.999999999999998," "
0.961801394069614,0.946155932524574,0.961801394069614,3.08821663864106e-16,0.309842563669316," "
0.947673075365728,0.0139711405062793,4.38894515087663e-07,1.93471683483824e-239,0.947673075365728," "
1,0.0834602271795359,3.56159645454506e-19,7.5775045862956e-16,1," "
