p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.304781,0.001992,0.001992,0.131474,0.304781,0.174923,5399651246599009360,same
0.374502,0.001992,0.017928,0.143426,0.374502,0.172395,4740105670683828441,same
0.936255,0.001992,0.003984,0.123506,0.936255,0.108703,2488999296521051465,same
,,,,,,5128014331977047447,same
0.193227,0.003984,0.021912,0.193227,0.003984,0.020871,1518311384316561078,same
0.876494,0.003984,0.011952,0.876494,0.735060,0.215127,3692511785571907160,same
0.928287,0.001992,0.424303,0.069721,0.928287,0.152612,6455032801783388218,same
0.370518,0.001992,0.089641,0.370518,0.300797,0.027357,7463831764037417892,same
0.422311,0.001992,0.001992,0.422311,0.412351,0.233278,3984631751668159174,same
0.163347,0.001992,0.163347,0.099602,0.025896,0.117925,4942353441927448374,same
0.942231,0.001992,0.001992,0.033865,0.942231,0.111722,4796324378371168640,same
0.274900,0.001992,0.013944,0.015936,0.274900,0.241279,3778097441071610485,same
,,,,,,6227272681512756279,same
,,,,,,2625193929481475130,same
,,,,,,3627953609756148447,same
0.340637,0.001992,0.001992,0.045817,0.340637,0.142077,5486915811965668880,same
0.970120,0.001992,0.001992,0.189243,0.970120,0.169064,7213666207878522680,same
0.547809,0.001992,0.001992,0.177291,0.547809,0.142077,3912399044472967150,same
0.488048,0.001992,0.001992,0.099602,0.488048,0.169064,3712842396024541368,same
0.667331,0.001992,0.087649,0.175299,0.667331,0.008837,59632159216781742,same
0.525896,0.001992,0.087649,0.328685,0.525896,0.007463,5586183117149401570,same
0.832669,0.053785,0.832669,0.476096,0.005976,0.017832,3121683596293667767,same
0.189243,0.007968,0.001992,0.055777,0.189243,0.194911,2436443167478264362,same
,,,,,,6501332772570133770,same
,,,,,,7474455384564254902,same
0.420319,0.001992,0.420319,0.065737,0.091633,0.071839,2251850930913585498,same
0.492032,0.001992,0.001992,0.081673,0.492032,0.042858,6649574109988554382,same
0.404382,0.001992,0.001992,0.404382,0.163347,0.191738,435948251526662464,same
0.119522,0.001992,0.001992,0.065737,0.119522,0.136656,194566174082900415,same
0.729084,0.001992,0.025896,0.729084,0.402390,0.193730,4286539600701232861,same
0.254980,0.001992,0.001992,0.254980,0.049801,0.228470,5292466209900408922,same
0.627490,0.001992,0.001992,0.231076,0.627490,0.213135,3599390858943535791,same
0.962151,0.001992,0.001992,0.101594,0.962151,0.134632,8341087398288028711,same
0.934263,0.001992,0.001992,0.037849,0.934263,0.221369,245421854685484862,same
0.978088,0.001992,0.001992,0.073705,0.978088,0.234198,7797070612621816615,same
0.400398,0.001992,0.001992,0.400398,0.384462,0.213548,442975830911031570,same
0.697211,0.001992,0.001992,0.697211,0.031873,0.168479,6902745021023164950,same
0.145418,0.005976,0.145418,0.001992,0.001992,0.026097,8776985936735154155,same
0.015936,0.001992,0.015936,0.001992,0.001992,0.024895,5035914852126428170,same
0.360558,0.001992,0.049801,0.165339,0.360558,0.178299,4495089706418732654,same
0.211155,0.001992,0.009960,0.041833,0.211155,0.206751,1054691646348116543,same
0.458167,0.003984,0.001992,0.163347,0.458167,0.028989,4544249565506513391,same
0.342629,0.001992,0.340637,0.342629,0.057769,0.244593,6373992254721705985,same
0.699203,0.001992,0.025896,0.699203,0.205179,0.151936,4622963263355028902,same
0.119522,0.001992,0.009960,0.119522,0.119522,0.157961,7410136350647906492,same
0.527888,0.001992,0.003984,0.141434,0.527888,0.159159,1252073491439510435,same
0.784861,0.001992,0.003984,0.177291,0.784861,0.152767,7053561232175106822,same
0.199203,0.005976,0.001992,0.181275,0.199203,0.197715,396148982609140282,same
0.669323,0.001992,0.005976,0.555777,0.669323,0.217443,7213563776591763935,same
0.119522,0.001992,0.001992,0.103586,0.119522,0.232531,5534597008720812219,same
0.782869,0.089641,0.001992,0.005976,0.782869,0.236953,5367217881958188310,same
0.310757,0.003984,0.001992,0.310757,0.123506,0.248282,9029631863326057211,same
0.177291,0.001992,0.001992,0.035857,0.177291,0.013130,8171788085053352911,same
0.593625,0.001992,0.009960,0.593625,0.555777,0.013651,1558807258269600645,same
0.760956,0.003984,0.760956,0.055777,0.264940,0.203353,402524104303099892,same
0.914343,0.029880,0.003984,0.430279,0.914343,0.080685,2454170217940667072,same
0.420319,0.001992,0.013944,0.005976,0.420319,0.149428,8628528749811365878,same
0.962151,0.001992,0.007968,0.033865,0.962151,0.032424,6998460683047780464,same
0.326693,0.001992,0.003984,0.258964,0.326693,0.032348,2421080316010628329,same
0.159363,0.001992,0.109562,0.119522,0.159363,0.217992,8200569518826686564,same
0.239044,0.001992,0.001992,0.129482,0.239044,0.105511,2630401224772479956,same
0.065737,0.003984,0.063745,0.065737,0.037849,0.104149,7096340643342800554,same
,,,,,,4367697096164582600,same
0.207171,0.027888,0.063745,0.167331,0.207171,0.008643,4234593649228294765,same
0.262948,0.031873,0.169323,0.177291,0.262948,0.008893,6058097709574560591,same
0.990040,0.039841,0.001992,0.284861,0.990040,0.008826,4558172409780533651,same
0.009960,0.001992,0.001992,0.009960,0.003984,0.124419,3748342942709661974,same
0.840637,0.001992,0.511952,0.057769,0.840637,0.115353,1921982020886212806,same
0.934263,0.127490,0.280876,0.264940,0.934263,0.083700,2096209390764393149,same
0.414343,0.007968,0.025896,0.310757,0.414343,0.025450,6831147616271047707,same
0.784861,0.035857,0.001992,0.784861,0.764940,0.027991,2324480560819431006,same
0.942231,0.061753,0.942231,0.141434,0.880478,0.029718,2734277711656951531,same
0.725100,0.071713,0.003984,0.725100,0.384462,0.029697,7996873921825968207,same
0.350598,0.055777,0.017928,0.023904,0.350598,0.029306,7785651941601730922,same
0.547809,0.001992,0.001992,0.256972,0.547809,0.068263,5554745964947560347,same
0.974104,0.001992,0.001992,0.231076,0.974104,0.180930,8876168188167745640,same
0.741036,0.001992,0.001992,0.460159,0.741036,0.058576,2101303454320679674,same
0.593625,0.001992,0.001992,0.593625,0.039841,0.068051,7047531180030254207,same
0.310757,0.001992,0.001992,0.310757,0.217131,0.144556,1644998132885591564,same
0.956175,0.001992,0.001992,0.243028,0.956175,0.181886,7759472631449905060,same
0.633466,0.013944,0.001992,0.633466,0.252988,0.060978,3552587703815036434,same
0.125498,0.001992,0.001992,0.101594,0.125498,0.176859,3203223304216598141,same
0.462151,0.013944,0.001992,0.462151,0.027888,0.162870,2423615231057895107,same
0.320717,0.001992,0.001992,0.007968,0.320717,0.155648,144845094910575037,same
0.561753,0.001992,0.001992,0.561753,0.029880,0.169247,5649603658301886321,same
0.492032,0.095618,0.001992,0.492032,0.304781,0.178136,9189509296039232854,same
0.442231,0.001992,0.001992,0.442231,0.400398,0.132553,6798039506054668310,same
0.846614,0.001992,0.001992,0.161355,0.846614,0.165230,3741065292749255840,same
,,,,,,8199264947699571230,same
0.165339,0.009960,0.001992,0.143426,0.165339,0.171332,6555119518933851961,same
0.231076,0.015936,0.001992,0.231076,0.031873,0.161534,3363154187968612601,same
0.998008,0.001992,0.001992,0.031873,0.998008,0.154636,5506999275149774562,same
0.101594,0.001992,0.001992,0.013944,0.101594,0.182434,6179062529580690084,same
0.213147,0.001992,0.001992,0.131474,0.213147,0.149898,7202578545667165458,same
0.814741,0.001992,0.001992,0.237052,0.814741,0.147871,9044401404846730938,same
0.484064,0.001992,0.003984,0.484064,0.394422,0.071078,6867581470895605246,same
0.717131,0.001992,0.001992,0.374502,0.717131,0.186814,1164527236492160097,same
0.866534,0.001992,0.001992,0.075697,0.866534,0.167070,8665282717153978315,same
0.577689,0.001992,0.001992,0.243028,0.577689,0.184828,8162413337929666745,same
0.268924,0.001992,0.095618,0.268924,0.205179,0.235882,7907892151767814935,same
0.519920,0.001992,0.001992,0.033865,0.519920,0.084806,2556669990806301640,same
0.183267,0.003984,0.001992,0.081673,0.183267,0.151677,1809116794016162639,same
0.115538,0.001992,0.001992,0.001992,0.115538,0.151677,8017601987131454149,same
0.410359,0.001992,0.001992,0.340637,0.410359,0.153381,1959709194220855090,same
0.531873,0.001992,0.001992,0.079681,0.531873,0.152809,1583104530231137008,same
0.376494,0.001992,0.169323,0.376494,0.037849,0.104171,2587626509196065344,same
0.260956,0.001992,0.035857,0.260956,0.141434,0.104910,7188962573833072974,same
0.288845,0.001992,0.001992,0.119522,0.288845,0.102748,3689258654259697542,same
0.215139,0.015936,0.103586,0.215139,0.141434,0.237282,6437377433229536150,same
0.342629,0.011952,0.001992,0.125498,0.342629,0.214280,1303924689277052215,same
0.926295,0.013944,0.021912,0.077689,0.926295,0.120178,3835847326241645969,same
0.806773,0.007968,0.059761,0.027888,0.806773,0.119490,7910181214195048964,same
0.155378,0.017928,0.001992,0.001992,0.155378,0.115771,4759561776651428080,same
0.862550,0.005976,0.480080,0.197211,0.862550,0.116656,4517864069188700550,same
0.252988,0.001992,0.001992,0.252988,0.023904,0.224040,1319575437725783058,same
0.191235,0.001992,0.001992,0.045817,0.191235,0.225871,7160748631265078400,same
0.804781,0.007968,0.001992,0.804781,0.111554,0.058081,5284773553619568952,same
0.171315,0.055777,0.001992,0.167331,0.171315,0.072683,4526161819230307763,same
0.731076,0.001992,0.001992,0.446215,0.731076,0.235834,4017887522160836530,same
0.139442,0.001992,0.139442,0.005976,0.067729,0.027345,7655433229021210032,same
0.625498,0.035857,0.219124,0.235060,0.625498,0.057599,4465576960872112542,same
0.372510,0.031873,0.372510,0.091633,0.163347,0.056678,4170234591091830516,same
0.990040,0.001992,0.001992,0.061753,0.990040,0.091030,9138550932843190007,same
0.894422,0.001992,0.003984,0.641434,0.894422,0.087541,7711130344773942438,same
0.077689,0.001992,0.007968,0.077689,0.067729,0.106822,8541273923047254904,same
0.272908,0.001992,0.003984,0.091633,0.272908,0.105881,2225712711137826610,same
0.370518,0.001992,0.001992,0.001992,0.370518,0.083044,8124649797699778312,same
0.370518,0.001992,0.007968,0.370518,0.109562,0.081520,7388690751548951736,same
0.486056,0.001992,0.021912,0.416335,0.486056,0.131358,854799520570250623,same
0.695219,0.001992,0.019920,0.647410,0.695219,0.102090,8444959024552045456,same
0.543825,0.005976,0.003984,0.543825,0.509960,0.019021,7116963033484490742,same
0.743028,0.011952,0.001992,0.513944,0.743028,0.010858,5868285280970806023,same
0.788845,0.013944,0.001992,0.603586,0.788845,0.013028,217927608151837732,same
0.858566,0.025896,0.001992,0.241036,0.858566,0.012565,6590207305997909922,same
,,,,,,363558370312930784,same
0.840637,0.001992,0.007968,0.173307,0.840637,0.017231,264968298616593688,same
0.641434,0.005976,0.005976,0.272908,0.641434,0.078561,3939155235324725903,same
0.812749,0.003984,0.051793,0.097610,0.812749,0.016964,7022785267750388048,same
0.163347,0.001992,0.001992,0.163347,0.079681,0.023717,7913289120448195236,same
0.611554,0.001992,0.001992,0.203187,0.611554,0.020380,9056632750962532325,same
0.800797,0.001992,0.003984,0.450199,0.800797,0.021205,8169752319930644130,same
0.139442,0.001992,0.001992,0.069721,0.139442,0.018891,3007413059414126755,same
0.505976,0.001992,0.007968,0.505976,0.382470,0.036657,411771715873017975,same
0.689243,0.001992,0.007968,0.129482,0.689243,0.036980,7724121812431158592,same
,,,,,,6315891578754788218,same
,,,,,,595323508149305043,same
0.388446,0.045817,0.205179,0.177291,0.388446,0.012064,2025339371739404546,same
0.262948,0.001992,0.001992,0.023904,0.262948,0.146770,6393616554764686799,same
0.611554,0.001992,0.003984,0.350598,0.611554,0.106886,8782312389023223601,same
0.171315,0.001992,0.001992,0.171315,0.127490,0.249259,3677891196581573469,same
,,,,,,2428914445432999314,same
,,,,,,2236966467424322063,same
,,,,,,6672233997857630708,same
,,,,,,7668145893671715904,same
,,,,,,4257772579771934190,same
0.747012,0.001992,0.001992,0.157371,0.747012,0.181947,183784422851637343,same
0.456175,0.001992,0.009960,0.456175,0.223108,0.220932,4565045031415183874,same
0.952191,0.001992,0.039841,0.049801,0.952191,0.234478,6147716251280761239,same
0.832669,0.001992,0.832669,0.145418,0.294821,0.231179,169493542389525387,same
0.790837,0.001992,0.790837,0.107570,0.027888,0.228751,3798387985905951936,same
0.778884,0.001992,0.778884,0.041833,0.139442,0.231896,2597713037788247433,same
0.513944,0.011952,0.051793,0.029880,0.513944,0.009728,3268143306422811715,same
0.864542,0.001992,0.015936,0.021912,0.864542,0.206844,7605566823954217994,same
0.960159,0.001992,0.211155,0.071713,0.960159,0.201351,1543701515245693371,same
0.336653,0.009960,0.003984,0.015936,0.336653,0.133416,354195919211747578,same
0.587649,0.001992,0.075697,0.587649,0.539841,0.241910,3996173588912652865,same
,,,,,,6546483943379836110,same
0.511952,0.009960,0.001992,0.364542,0.511952,0.026858,4087039244760952805,same
0.478088,0.021912,0.035857,0.374502,0.478088,0.141302,7123208171295710972,same
0.352590,0.001992,0.131474,0.352590,0.201195,0.130535,1095164940428372879,same
,,,,,,7257236474377304366,same
0.549801,0.001992,0.203187,0.079681,0.549801,0.205189,4459911665423494111,same
0.549801,0.001992,0.509960,0.119522,0.549801,0.200405,4986983339657975079,same
0.663347,0.001992,0.663347,0.189243,0.603586,0.211495,7592798112273242293,same
0.848606,0.001992,0.426295,0.235060,0.848606,0.211778,6298637786610114133,same
0.177291,0.001992,0.001992,0.177291,0.119522,0.213325,615750256269910015,same
0.452191,0.017928,0.003984,0.043825,0.452191,0.213325,4916127404310399895,same
0.758964,0.015936,0.053785,0.758964,0.547809,0.167614,6235157102176255593,same
,,,,,,1254165393252971103,same
0.952191,0.003984,0.017928,0.254980,0.952191,0.019421,502817387808177708,same
0.866534,0.001992,0.017928,0.053785,0.866534,0.207398,8811410400593537853,same
0.579681,0.001992,0.015936,0.318725,0.579681,0.122074,7220187937620093323,same
0.936255,0.041833,0.023904,0.637450,0.936255,0.112400,4698141071786562176,same
0.936255,0.001992,0.183267,0.025896,0.936255,0.203017,2298237590325931552,same
0.856574,0.001992,0.001992,0.856574,0.043825,0.223451,2183641774032708989,same
0.209163,0.001992,0.001992,0.209163,0.193227,0.024676,9098077309378975763,same
0.932271,0.003984,0.001992,0.073705,0.932271,0.089783,798962786215477648,same
0.896414,0.001992,0.896414,0.109562,0.810757,0.093389,3159374779159291073,same
0.157371,0.001992,0.011952,0.157371,0.019920,0.239117,4745544591566066204,same
0.462151,0.001992,0.001992,0.209163,0.462151,0.196327,1835268541801581825,same
0.227092,0.001992,0.001992,0.227092,0.147410,0.189881,863316574377943222,same
0.258964,0.001992,0.001992,0.258964,0.141434,0.196327,8360822871453423911,same
0.922311,0.001992,0.007968,0.147410,0.922311,0.189881,4069232977625866649,same
0.523904,0.001992,0.059761,0.468127,0.523904,0.188931,8971182031403380886,same
0.956175,0.019920,0.956175,0.523904,0.264940,0.016744,5683889260327560674,same
,,,,,,7076421451770215379,same
0.796813,0.001992,0.013944,0.796813,0.396414,0.170398,6867094666972574541,same
0.868526,0.001992,0.001992,0.107570,0.868526,0.219152,6706342662628697398,same
0.739044,0.001992,0.739044,0.187251,0.095618,0.221059,2732241981120079046,same
,,,,,,3712581627004001355,same
0.836653,0.001992,0.043825,0.043825,0.836653,0.086763,6906755243074668771,same
0.872510,0.001992,0.013944,0.121514,0.872510,0.086283,6366477635564077681,same
0.703187,0.001992,0.378486,0.193227,0.703187,0.130812,3948265281543942950,same
,,,,,,1924542259424928250,same
,,,,,,6564780890772036288,same
0.318725,0.001992,0.009960,0.209163,0.318725,0.120985,8108073778829011965,same
0.902390,0.001992,0.007968,0.187251,0.902390,0.047561,8976616249795234872,same
0.697211,0.001992,0.007968,0.697211,0.507968,0.030152,2722853457555532609,same
,,,,,,3865420451829054265,same
0.956175,0.001992,0.956175,0.703187,0.195219,0.059908,8359306650536284466,same
0.932271,0.001992,0.005976,0.093625,0.932271,0.208714,3305658920908200624,same
0.316733,0.013944,0.003984,0.316733,0.063745,0.190024,8491719754385989477,same
0.027888,0.003984,0.001992,0.013944,0.027888,0.026120,9062946529147421376,same
0.800797,0.001992,0.021912,0.177291,0.800797,0.097805,4474009297820729813,same
0.916335,0.001992,0.009960,0.159363,0.916335,0.098470,3236828788638961487,same
0.300797,0.001992,0.300797,0.111554,0.021912,0.078219,1984788823604830971,same
0.958167,0.001992,0.161355,0.019920,0.958167,0.078782,6249175073856846776,same
0.750996,0.001992,0.003984,0.750996,0.723108,0.052333,1862318052658153977,same
0.348606,0.007968,0.133466,0.286853,0.348606,0.045014,7945370410506740564,same
0.324701,0.001992,0.149402,0.001992,0.324701,0.197399,1127993023651761735,same
0.300797,0.001992,0.001992,0.065737,0.300797,0.245230,7662257739234713495,same
0.416335,0.001992,0.083665,0.416335,0.005976,0.238242,1726535504981286263,same
0.272908,0.007968,0.272908,0.015936,0.089641,0.170832,5401370205786251780,same
0.129482,0.009960,0.031873,0.129482,0.019920,0.023235,2236421918150177064,same
0.964143,0.009960,0.001992,0.065737,0.964143,0.019637,3445514696382315687,same
0.922311,0.001992,0.922311,0.252988,0.344622,0.017581,1590970105053313330,same
0.235060,0.001992,0.139442,0.235060,0.015936,0.017333,2670405858571488102,same
0.282869,0.001992,0.005976,0.065737,0.282869,0.204875,5138708032165801315,same
0.211155,0.017928,0.007968,0.211155,0.001992,0.225476,2600599217157443399,same
0.930279,0.001992,0.017928,0.063745,0.930279,0.240630,6191326949497230323,same
0.223108,0.021912,0.125498,0.223108,0.221116,0.011251,8913819480333332835,same
0.872510,0.025896,0.005976,0.370518,0.872510,0.008937,1278957548592882735,same
0.902390,0.001992,0.001992,0.352590,0.902390,0.026857,2059635551285861907,same
0.505976,0.001992,0.505976,0.362550,0.342629,0.239225,433686422582557451,same
0.420319,0.001992,0.001992,0.179283,0.420319,0.222900,9217602127007420456,same
0.153386,0.001992,0.001992,0.153386,0.101594,0.088699,4834179780944004532,same
0.944223,0.001992,0.944223,0.051793,0.075697,0.231877,6930647316244923102,same
