p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.227092,0.005976,0.001992,0.001992,0.227092,0.177880,7052724521031873690,same
0.376494,0.001992,0.001992,0.376494,0.250996,0.177880,8193593328824604441,same
0.384462,0.007968,0.001992,0.384462,0.069721,0.134664,2874863383181322453,same
0.818725,0.005976,0.517928,0.215139,0.818725,0.134664,8330981559845490107,same
0.613546,0.003984,0.221116,0.613546,0.438247,0.218684,627129079917549446,same
0.252988,0.001992,0.001992,0.117530,0.252988,0.242674,6263233622755849517,same
0.764940,0.013944,0.001992,0.113546,0.764940,0.242674,2937654512444955599,same
0.203187,0.009960,0.001992,0.203187,0.073705,0.217138,9024229497655231859,same
0.735060,0.001992,0.001992,0.039841,0.735060,0.217138,2811129797045178985,same
0.133466,0.001992,0.005976,0.133466,0.109562,0.026705,7578192051037915245,same
0.444223,0.001992,0.053785,0.444223,0.252988,0.008102,6609622972435467979,same
0.960159,0.001992,0.001992,0.294821,0.960159,0.008102,1953208375604301238,same
,,,,,,3895396114071569413,same
,,,,,,1251982962819351629,same
0.025896,0.003984,0.025896,0.005976,0.003984,0.197736,6640530333282735194,same
0.147410,0.005976,0.147410,0.129482,0.009960,0.134782,2646339906791153626,same
0.199203,0.003984,0.031873,0.199203,0.039841,0.071734,4748925040597290580,same
0.651394,0.001992,0.109562,0.225100,0.651394,0.195570,2372411740436276291,same
0.400398,0.001992,0.360558,0.400398,0.378486,0.073323,9208019586788779221,same
0.225100,0.001992,0.063745,0.069721,0.225100,0.197736,3998651543170060687,same
0.693227,0.001992,0.071713,0.693227,0.625498,0.026350,623529170043016889,same
0.928287,0.001992,0.005976,0.119522,0.928287,0.026350,2767855977315834579,same
0.725100,0.005976,0.007968,0.149402,0.725100,0.026350,4617814538942235676,same
0.121514,0.121514,0.041833,0.017928,0.009960,0.024495,2451473300388758000,same
0.101594,0.007968,0.003984,0.101594,0.033865,0.024495,7081743728742536096,same
0.607570,0.001992,0.001992,0.396414,0.607570,0.168002,8851904920372054249,same
0.320717,0.041833,0.011952,0.262948,0.320717,0.108087,438641652766028224,same
0.547809,0.001992,0.547809,0.316733,0.350598,0.232065,5230812741011818814,same
0.944223,0.123506,0.601594,0.043825,0.944223,0.080777,5216988921194839183,same
0.842629,0.031873,0.173307,0.075697,0.842629,0.109831,5969153330185299697,same
0.436255,0.007968,0.001992,0.344622,0.436255,0.186617,3727629665043033721,same
0.159363,0.005976,0.001992,0.159363,0.077689,0.243693,3930529371885451671,same
0.669323,0.009960,0.003984,0.201195,0.669323,0.016896,1667539473922478091,same
0.308765,0.001992,0.005976,0.187251,0.308765,0.016896,3323989903153796781,same
0.834661,0.029880,0.001992,0.288845,0.834661,0.036637,6447856989894342351,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.036637,5730976613104405031,same
0.758964,0.001992,0.001992,0.181275,0.758964,0.037743,5066947006607190852,same
0.185259,0.003984,0.185259,0.061753,0.065737,0.005298,5752637234134474268,same
0.657371,0.029880,0.001992,0.657371,0.033865,0.107942,9133739865192559072,same
0.543825,0.013944,0.543825,0.037849,0.027888,0.101119,4928043409449174670,same
0.278884,0.013944,0.278884,0.059761,0.087649,0.227028,4314806143277005828,same
0.446215,0.037849,0.137450,0.446215,0.235060,0.022171,6449102765451622023,same
0.739044,0.001992,0.095618,0.005976,0.739044,0.022171,6417970543760566679,same
,,,,,,1314014158751193718,same
0.047809,0.029880,0.047809,0.023904,0.013944,0.196692,8424654093094476455,same
0.233068,0.001992,0.001992,0.147410,0.233068,0.217451,3903483494293468494,same
0.637450,0.001992,0.001992,0.573705,0.637450,0.160043,1788664464455998386,same
0.633466,0.001992,0.001992,0.073705,0.633466,0.197070,6219940974419062854,same
0.707171,0.001992,0.245020,0.707171,0.374502,0.031380,6543559912039815866,same
0.814741,0.021912,0.001992,0.157371,0.814741,0.032819,7673931256483557029,same
0.356574,0.011952,0.007968,0.035857,0.356574,0.135861,5229713746594881953,same
0.928287,0.003984,0.747012,0.254980,0.928287,0.253328,1656517798492393201,same
0.372510,0.001992,0.001992,0.370518,0.372510,0.137483,2163799390220282242,same
0.340637,0.013944,0.001992,0.017928,0.340637,0.137483,6852238460217119993,same
0.015936,0.011952,0.001992,0.015936,0.005976,0.023050,5956605680446651113,same
0.587649,0.001992,0.015936,0.097610,0.587649,0.225089,97057988567179668,same
0.268924,0.001992,0.005976,0.203187,0.268924,0.030457,8053595630090699727,same
0.290837,0.047809,0.003984,0.290837,0.219124,0.166990,4013534337896415598,same
0.778884,0.143426,0.595618,0.778884,0.099602,0.177097,8913708629589370572,same
0.482072,0.003984,0.005976,0.482072,0.392430,0.028606,2327716294243657746,same
0.954183,0.007968,0.001992,0.388446,0.954183,0.028606,1066623127411921038,same
0.509960,0.001992,0.007968,0.509960,0.424303,0.018155,3799861729017316060,same
0.685259,0.011952,0.685259,0.577689,0.615538,0.018155,8008836563281575641,same
0.800797,0.027888,0.059761,0.800797,0.721116,0.018155,143382534211105687,same
0.717131,0.003984,0.717131,0.037849,0.519920,0.103255,8355643208284072017,same
0.591633,0.001992,0.591633,0.037849,0.298805,0.039380,7129164749800348910,same
0.932271,0.043825,0.025896,0.039841,0.932271,0.009955,1841013004493372485,same
0.145418,0.021912,0.017928,0.145418,0.041833,0.012671,4254522223207632587,same
0.446215,0.007968,0.001992,0.268924,0.446215,0.012671,7128788157587870901,same
0.834661,0.009960,0.049801,0.472112,0.834661,0.185762,7586483400331167995,same
0.456175,0.001992,0.043825,0.390438,0.456175,0.036822,2173212247395621273,same
0.737052,0.001992,0.033865,0.376494,0.737052,0.103560,8705831775934923749,same
0.328685,0.001992,0.011952,0.001992,0.328685,0.070142,2445416263682826987,same
0.233068,0.003984,0.001992,0.079681,0.233068,0.228250,4721029173518345491,same
0.860558,0.001992,0.007968,0.215139,0.860558,0.121229,3669470398321685142,same
0.300797,0.001992,0.023904,0.300797,0.027888,0.197733,7225595988725598064,same
0.406375,0.023904,0.001992,0.101594,0.406375,0.150642,7936381255732308885,same
0.553785,0.001992,0.001992,0.553785,0.075697,0.188233,3388599801973274051,same
0.292829,0.019920,0.276892,0.137450,0.292829,0.022812,8865264026540255750,same
0.364542,0.001992,0.001992,0.364542,0.071713,0.068795,4922394124228662429,same
0.446215,0.001992,0.001992,0.446215,0.059761,0.019614,4957029281823316878,same
,,,,,,2808777967130321158,same
0.984064,0.001992,0.001992,0.428287,0.984064,0.163002,7852244563297406755,same
0.695219,0.025896,0.039841,0.003984,0.695219,0.018541,7987206861460077426,same
0.330677,0.005976,0.089641,0.330677,0.183267,0.123707,6763506266610071393,same
0.563745,0.001992,0.071713,0.063745,0.563745,0.123707,6423686353075133867,same
0.372510,0.001992,0.017928,0.372510,0.322709,0.213718,3210077414456046697,same
0.663347,0.095618,0.380478,0.151394,0.663347,0.092934,6443041798374705878,same
0.677291,0.011952,0.677291,0.486056,0.207171,0.042780,340172540856794578,same
0.157371,0.001992,0.001992,0.157371,0.073705,0.011009,4588433426111766054,same
0.627490,0.001992,0.063745,0.229084,0.627490,0.011009,7703670788571381298,same
0.693227,0.001992,0.001992,0.565737,0.693227,0.011009,7225522935141751449,same
0.215139,0.001992,0.005976,0.121514,0.215139,0.232756,1740098184726406579,same
0.788845,0.001992,0.027888,0.219124,0.788845,0.167575,8122275652321609784,same
0.017928,0.001992,0.015936,0.003984,0.017928,0.172048,7935867524911307295,same
0.414343,0.003984,0.105578,0.272908,0.414343,0.133221,7037179450430491807,same
0.605578,0.001992,0.191235,0.069721,0.605578,0.141870,4901004143857337199,same
0.077689,0.001992,0.077689,0.001992,0.001992,0.029254,7246791121629951964,same
0.069721,0.001992,0.049801,0.001992,0.069721,0.029254,3603542315304119582,same
0.862550,0.005976,0.007968,0.021912,0.862550,0.043083,3478528767255758104,same
0.555777,0.003984,0.001992,0.555777,0.402390,0.043083,4570501068487856045,same
0.942231,0.001992,0.047809,0.575697,0.942231,0.026347,8500634392268900105,same
0.535857,0.003984,0.059761,0.535857,0.181275,0.026347,3793308753359197095,same
0.515936,0.001992,0.047809,0.252988,0.515936,0.026347,3390542562679052335,same
0.336653,0.001992,0.219124,0.336653,0.071713,0.164597,9103231533459108856,same
0.760956,0.027888,0.665339,0.414343,0.760956,0.164597,2522486828023470871,same
0.494024,0.005976,0.207171,0.211155,0.494024,0.164597,2656952283205083661,same
0.982072,0.001992,0.982072,0.001992,0.055777,0.164597,5625799923407476588,same
0.310757,0.001992,0.023904,0.310757,0.047809,0.140045,2602172814119391315,same
0.013944,0.001992,0.001992,0.013944,0.001992,0.180049,2468865703337384578,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.140321,87423264540780791,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.193126,2694336970105126664,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.161693,1955367480539270058,same
0.998008,0.001992,0.001992,0.009960,0.998008,0.095007,525331850048843288,same
0.037849,0.001992,0.005976,0.035857,0.037849,0.183645,5444372928247066638,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.079347,6000693663750182296,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.086401,1725876881234249825,same
0.023904,0.001992,0.001992,0.023904,0.003984,0.194417,5349617722079005688,same
,,,,,,1824515303351768087,same
0.832669,0.003984,0.001992,0.258964,0.832669,0.144816,6956949581437351939,same
0.778884,0.003984,0.001992,0.123506,0.778884,0.213383,5514467961650764128,same
0.543825,0.003984,0.001992,0.272908,0.543825,0.206449,8250058697834597026,same
0.651394,0.003984,0.001992,0.382470,0.651394,0.172771,9172244160637436982,same
0.591633,0.001992,0.001992,0.137450,0.591633,0.151330,228247978426211939,same
0.998008,0.003984,0.001992,0.583665,0.998008,0.162176,6037534492629974478,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.184069,4668503524474988893,same
0.175299,0.001992,0.001992,0.175299,0.133466,0.184069,1885894059400618061,same
0.173307,0.003984,0.001992,0.173307,0.073705,0.184069,2187387540759183646,same
0.119522,0.011952,0.001992,0.051793,0.119522,0.112910,3414337951753220637,same
,,,,,,3142186474926058373,same
0.998008,0.001992,0.358566,0.049801,0.998008,0.021198,7382630375823290162,same
0.292829,0.011952,0.015936,0.292829,0.155378,0.213741,8273487435985553672,same
0.089641,0.001992,0.001992,0.089641,0.025896,0.149380,3956097601774332538,same
0.452191,0.001992,0.003984,0.241036,0.452191,0.012120,887189634631819129,same
0.930279,0.003984,0.384462,0.117530,0.930279,0.232972,4304549402885243817,same
0.882470,0.009960,0.001992,0.882470,0.001992,0.102617,3036249501249384776,same
0.490040,0.001992,0.003984,0.151394,0.490040,0.112041,6301559479461847194,same
0.262948,0.009960,0.001992,0.003984,0.262948,0.215349,2279537894954577444,same
,,,,,,1829765372410936384,same
,,,,,,3574547931626925971,same
,,,,,,3008832598820294959,same
0.874502,0.001992,0.874502,0.005976,0.015936,0.154131,1034259211333343463,same
0.571713,0.001992,0.017928,0.571713,0.384462,0.154131,1994874340605296973,same
0.733068,0.001992,0.021912,0.274900,0.733068,0.200770,2095064499294112791,same
0.063745,0.001992,0.031873,0.063745,0.025896,0.200770,6797771874869757004,same
0.440239,0.009960,0.001992,0.440239,0.187251,0.004942,3916086922008327104,same
0.119522,0.001992,0.001992,0.119522,0.041833,0.004942,260155077094138585,same
0.535857,0.023904,0.029880,0.535857,0.260956,0.017827,8299715401242516941,same
0.509960,0.001992,0.001992,0.021912,0.509960,0.196599,4994144487047869195,same
,,,,,,2098387408081898907,same
,,,,,,2737190281693519492,same
0.237052,0.001992,0.107570,0.237052,0.099602,0.071020,886223967712458177,same
0.655378,0.001992,0.071713,0.655378,0.089641,0.179199,3883824882401745150,same
0.671315,0.001992,0.001992,0.671315,0.221116,0.179199,8150220133135165040,same
0.661355,0.001992,0.003984,0.661355,0.047809,0.179199,3991430780508964997,same
0.629482,0.021912,0.001992,0.227092,0.629482,0.179199,1175098251749251347,same
0.764940,0.001992,0.089641,0.061753,0.764940,0.187124,5039072559318102555,same
0.974104,0.001992,0.013944,0.075697,0.974104,0.187124,3297864508864801804,same
0.996016,0.001992,0.346614,0.113546,0.996016,0.187124,2609624390847980492,same
0.992032,0.001992,0.009960,0.005976,0.992032,0.187124,5717154436914123097,same
0.996016,0.007968,0.418327,0.023904,0.996016,0.187124,7352042991360475196,same
0.625498,0.001992,0.274900,0.009960,0.625498,0.237073,297211490694542402,same
0.129482,0.001992,0.129482,0.127490,0.091633,0.237073,8412822899171968896,same
0.342629,0.003984,0.342629,0.001992,0.001992,0.026169,3725315520817310448,same
0.055777,0.001992,0.055777,0.001992,0.013944,0.026169,5000751489373201439,same
0.227092,0.009960,0.227092,0.049801,0.095618,0.179769,2198036281875844980,same
0.515936,0.019920,0.057769,0.394422,0.515936,0.211900,5952234444789218833,same
0.679283,0.001992,0.250996,0.065737,0.679283,0.027083,6232603724746724705,same
0.280876,0.003984,0.280876,0.107570,0.039841,0.240859,4231173253857355309,same
0.486056,0.007968,0.001992,0.252988,0.486056,0.141715,8932582974106113843,same
0.988048,0.001992,0.645418,0.189243,0.988048,0.159674,7968300929016745465,same
0.804781,0.007968,0.804781,0.181275,0.169323,0.159674,7082528714958584699,same
0.832669,0.007968,0.832669,0.089641,0.402390,0.159674,2901886339648523562,same
0.394422,0.001992,0.394422,0.308765,0.117530,0.212790,4380681487510015230,same
0.418327,0.003984,0.001992,0.025896,0.418327,0.209232,7006112028290029870,same
0.312749,0.001992,0.007968,0.312749,0.207171,0.224460,2235527652657359214,same
0.665339,0.003984,0.067729,0.069721,0.665339,0.254042,807278389850756159,same
0.227092,0.001992,0.073705,0.141434,0.227092,0.250866,7616538340139315313,same
0.994024,0.039841,0.005976,0.189243,0.994024,0.013565,9175678526429139352,same
0.446215,0.003984,0.001992,0.446215,0.043825,0.013565,4387904511751412882,same
0.936255,0.013944,0.063745,0.571713,0.936255,0.208482,6230823008645344159,same
0.509960,0.001992,0.031873,0.438247,0.509960,0.079606,778917215681731944,same
0.468127,0.256972,0.468127,0.003984,0.063745,0.148541,4078015633069945897,same
0.452191,0.003984,0.001992,0.191235,0.452191,0.026657,3723149314470760116,same
0.344622,0.001992,0.001992,0.063745,0.344622,0.026657,5684756141258140846,same
0.513944,0.001992,0.320717,0.312749,0.513944,0.215480,1336145473476510715,same
0.241036,0.001992,0.149402,0.101594,0.241036,0.104153,3633187956079781138,same
0.245020,0.001992,0.003984,0.227092,0.245020,0.104153,6827873763928977666,same
,,,,,,7631373114834717400,same
0.705179,0.031873,0.099602,0.149402,0.705179,0.009736,6985236591071865569,same
0.342629,0.021912,0.109562,0.342629,0.276892,0.009736,7687787725568172740,same
0.529880,0.001992,0.049801,0.141434,0.529880,0.009736,6503361342885333931,same
0.079681,0.001992,0.079681,0.009960,0.001992,0.109010,6066837591247042064,same
0.187251,0.001992,0.001992,0.159363,0.187251,0.109010,184119545492577262,same
0.665339,0.139442,0.665339,0.545817,0.035857,0.083570,6890891489362640389,same
0.916335,0.025896,0.916335,0.330677,0.404382,0.025772,2219980535328747200,same
0.075697,0.001992,0.003984,0.075697,0.053785,0.029277,3193255936637745380,same
0.701195,0.005976,0.123506,0.149402,0.701195,0.029277,870895694271044675,same
0.376494,0.003984,0.007968,0.344622,0.376494,0.029277,6286178650614557095,same
0.328685,0.001992,0.029880,0.328685,0.181275,0.029277,8569156666759767812,same
0.203187,0.001992,0.007968,0.203187,0.191235,0.060750,5434147329687586603,same
0.824701,0.001992,0.119522,0.049801,0.824701,0.168433,7580618538316849758,same
0.605578,0.015936,0.129482,0.605578,0.517928,0.059130,4382127684813385753,same
0.103586,0.001992,0.103586,0.061753,0.011952,0.059130,1112747613470218161,same
0.215139,0.001992,0.215139,0.133466,0.003984,0.143564,8721417907910129588,same
0.898406,0.001992,0.001992,0.404382,0.898406,0.203030,1053324572995915572,same
0.452191,0.001992,0.262948,0.121514,0.452191,0.060497,8474376823789327028,same
0.165339,0.001992,0.165339,0.121514,0.077689,0.148971,2160494616744800305,same
0.607570,0.001992,0.101594,0.607570,0.392430,0.173822,8562647789350452259,same
0.057769,0.001992,0.023904,0.057769,0.055777,0.163463,816264251486932046,same
0.203187,0.001992,0.005976,0.057769,0.203187,0.200025,6520021132298861874,same
0.918327,0.001992,0.918327,0.490040,0.256972,0.222073,4772234933624199031,same
0.900398,0.001992,0.037849,0.101594,0.900398,0.134830,6993317836960730806,same
0.312749,0.001992,0.312749,0.129482,0.165339,0.175040,3764798643658873129,same
,,,,,,366184467098287596,same
0.450199,0.001992,0.292829,0.103586,0.450199,0.222391,4563051656195857992,same
0.406375,0.001992,0.071713,0.406375,0.358566,0.216311,8048255804500966014,same
0.695219,0.001992,0.001992,0.041833,0.695219,0.125147,1463059950777518858,same
0.308765,0.003984,0.001992,0.037849,0.308765,0.125147,5399075773101826016,same
0.657371,0.001992,0.541833,0.657371,0.197211,0.170256,3704906765690507401,same
0.657371,0.001992,0.464143,0.241036,0.657371,0.151728,7387710924059281274,same
0.679283,0.001992,0.165339,0.268924,0.679283,0.070535,2598834525454111885,same
0.778884,0.001992,0.001992,0.398406,0.778884,0.186135,416355558374017648,same
0.661355,0.001992,0.661355,0.346614,0.173307,0.186135,8502015038371290924,same
0.607570,0.001992,0.193227,0.607570,0.051793,0.186135,73444864187871832,same
0.557769,0.001992,0.001992,0.073705,0.557769,0.227728,1359818105226083269,same
0.571713,0.001992,0.037849,0.003984,0.571713,0.227728,4129687066907006695,same
0.976096,0.001992,0.557769,0.099602,0.976096,0.193910,3858833920386994962,same
0.942231,0.001992,0.517928,0.059761,0.942231,0.192646,3585213089555328657,same
0.304781,0.001992,0.001992,0.304781,0.137450,0.160423,9139888048513244628,same
