p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.478088,0.001992,0.003984,0.316733,0.478088,0.201853,1873978266151074140,same
0.527888,0.001992,0.019920,0.490040,0.527888,0.087656,586791982786320548,same
0.828685,0.001992,0.828685,0.280876,0.278884,0.067149,7609864508558925983,same
0.752988,0.005976,0.752988,0.593625,0.587649,0.053663,7687554171075031382,same
0.752988,0.001992,0.011952,0.368526,0.752988,0.176778,23943909664153013,same
,,,,,,7874965672156372251,same
0.410359,0.001992,0.009960,0.410359,0.292829,0.063829,1152804866559575175,same
0.579681,0.001992,0.412351,0.023904,0.579681,0.020276,3528064012946475097,same
0.310757,0.001992,0.001992,0.270916,0.310757,0.031705,6016722084601706936,same
0.633466,0.035857,0.633466,0.245020,0.629482,0.016253,4138365003751163295,same
0.027888,0.001992,0.013944,0.027888,0.019920,0.050962,6163145383531094270,same
0.896414,0.001992,0.003984,0.015936,0.896414,0.006134,2255241004125832211,same
0.247012,0.001992,0.011952,0.247012,0.007968,0.005978,4342013149091105820,same
0.701195,0.001992,0.509960,0.165339,0.701195,0.169234,7639082251829947953,same
0.808765,0.045817,0.035857,0.262948,0.808765,0.015158,295428093587650398,same
0.424303,0.001992,0.372510,0.105578,0.424303,0.060315,3331772582130776050,same
0.966135,0.001992,0.003984,0.139442,0.966135,0.038657,2271398906842898098,same
0.772908,0.001992,0.003984,0.103586,0.772908,0.038861,6669284333669527078,same
0.432271,0.001992,0.001992,0.057769,0.432271,0.092247,7242557411447960457,same
0.988048,0.001992,0.001992,0.189243,0.988048,0.095101,8212758139650419623,same
0.788845,0.025896,0.003984,0.788845,0.577689,0.009051,8162477353911627404,same
0.434263,0.430279,0.085657,0.294821,0.434263,0.191196,4462412310959090715,same
0.976096,0.001992,0.003984,0.063745,0.976096,0.164139,3106846803742826254,same
,,,,,,1882015136697712831,same
,,,,,,923375978121252214,same
0.940239,0.001992,0.428287,0.001992,0.940239,0.016357,2397591991186285357,same
0.808765,0.001992,0.001992,0.384462,0.808765,0.011969,7500838076957370588,same
0.494024,0.001992,0.001992,0.418327,0.494024,0.086891,3294259139345570353,same
0.438247,0.001992,0.001992,0.438247,0.426295,0.103866,5675382176069451777,same
0.711155,0.001992,0.075697,0.693227,0.711155,0.101174,8592401705843422873,same
0.998008,0.001992,0.001992,0.191235,0.998008,0.113180,9142559088128285062,same
0.111554,0.001992,0.001992,0.023904,0.111554,0.033056,7719269935085983372,same
0.962151,0.001992,0.001992,0.438247,0.962151,0.171518,7201007682712799901,same
0.673307,0.001992,0.001992,0.019920,0.673307,0.172574,5697193837266427874,same
0.442231,0.001992,0.001992,0.302789,0.442231,0.135524,2540511872693017899,same
0.697211,0.547809,0.001992,0.356574,0.697211,0.064401,7892863121134248345,same
0.673307,0.509960,0.001992,0.673307,0.300797,0.138990,4014753517366454805,same
0.852590,0.021912,0.001992,0.288845,0.852590,0.184568,2799250432714350927,same
0.280876,0.015936,0.001992,0.005976,0.280876,0.134055,2721374729553748778,same
0.235060,0.067729,0.083665,0.225100,0.235060,0.176976,6737693164326489809,same
0.308765,0.003984,0.308765,0.095618,0.001992,0.099664,4277811710673616291,same
0.428287,0.001992,0.025896,0.428287,0.199203,0.135990,3272485764212432946,same
0.521912,0.021912,0.005976,0.053785,0.521912,0.208621,8121634272019869762,same
0.482072,0.001992,0.332669,0.089641,0.482072,0.080538,7496353976180227755,same
0.155378,0.001992,0.015936,0.127490,0.155378,0.076038,3426486909002773091,same
0.948207,0.001992,0.948207,0.776892,0.533865,0.016278,4619537047085428633,same
0.195219,0.149402,0.113546,0.139442,0.195219,0.014135,4366984949212540192,same
0.727092,0.001992,0.023904,0.511952,0.727092,0.214557,5462303889185390622,same
0.187251,0.001992,0.187251,0.067729,0.055777,0.034549,8798369496862958995,same
0.653386,0.001992,0.653386,0.177291,0.225100,0.034549,6416206875930377265,same
0.328685,0.001992,0.029880,0.025896,0.328685,0.123776,1060191876144660572,same
0.998008,0.097610,0.011952,0.007968,0.998008,0.023553,4207216441728656302,same
0.400398,0.001992,0.089641,0.035857,0.400398,0.137786,8397281974163648849,same
0.637450,0.003984,0.007968,0.637450,0.324701,0.149594,8091503816838574383,same
0.946215,0.005976,0.099602,0.215139,0.946215,0.006964,1604851686533740157,same
0.470120,0.003984,0.017928,0.177291,0.470120,0.012832,424195574968935340,same
0.454183,0.001992,0.001992,0.454183,0.117530,0.043742,4719207381000242962,same
0.509960,0.021912,0.001992,0.320717,0.509960,0.160657,7334500606220736313,same
0.942231,0.025896,0.065737,0.005976,0.942231,0.167601,346493116606792923,same
0.193227,0.001992,0.015936,0.193227,0.059761,0.013234,1250467796743803565,same
0.047809,0.001992,0.037849,0.025896,0.047809,0.015339,5074557043554012651,same
0.396414,0.396414,0.001992,0.169323,0.235060,0.088975,2275860594883144329,same
0.990040,0.001992,0.001992,0.320717,0.990040,0.073014,8288209261889458084,same
0.683267,0.001992,0.001992,0.591633,0.683267,0.072398,4830685875366706544,same
0.330677,0.009960,0.001992,0.280876,0.330677,0.054725,2005029547900740956,same
0.850598,0.480080,0.001992,0.223108,0.850598,0.066938,7725593676587845971,same
0.589641,0.007968,0.001992,0.225100,0.589641,0.065783,5835744913778384292,same
0.294821,0.001992,0.001992,0.294821,0.189243,0.051043,3081178364524993062,same
0.368526,0.001992,0.001992,0.368526,0.250996,0.067926,7007911855354807608,same
0.824701,0.005976,0.001992,0.151394,0.824701,0.061628,3297846636961372319,same
0.121514,0.003984,0.009960,0.121514,0.089641,0.063379,895627659504948800,same
0.665339,0.282869,0.001992,0.155378,0.665339,0.061997,7998902670219853769,same
0.247012,0.003984,0.001992,0.247012,0.155378,0.061851,7825220649757223519,same
0.298805,0.067729,0.001992,0.298805,0.282869,0.047137,552607491913299012,same
0.950199,0.406375,0.179283,0.145418,0.950199,0.018946,4718744986289320470,same
0.410359,0.410359,0.015936,0.191235,0.003984,0.016611,4638408040182121617,same
0.758964,0.444223,0.033865,0.115538,0.758964,0.018136,7274037255164201024,same
0.438247,0.438247,0.003984,0.217131,0.233068,0.019445,6972103107226707258,same
0.318725,0.005976,0.001992,0.288845,0.318725,0.011590,7877591957240531642,same
0.942231,0.001992,0.001992,0.123506,0.942231,0.060311,5645205766204389128,same
0.798805,0.011952,0.001992,0.569721,0.798805,0.066720,5492645495631116287,same
0.715139,0.009960,0.001992,0.191235,0.715139,0.059079,8854556467683664980,same
0.790837,0.011952,0.093625,0.109562,0.790837,0.069010,8108063696348529428,same
0.565737,0.011952,0.001992,0.129482,0.565737,0.071543,4574857711877023863,same
0.639442,0.001992,0.001992,0.268924,0.639442,0.015396,4730129340723983368,same
0.501992,0.041833,0.001992,0.083665,0.501992,0.048109,2937062108569551577,same
0.874502,0.035857,0.033865,0.021912,0.874502,0.045983,8895847575197557551,same
0.215139,0.049801,0.001992,0.003984,0.215139,0.057369,7202732284042775326,same
0.559761,0.005976,0.001992,0.559761,0.177291,0.021745,2322232731465792028,same
0.177291,0.001992,0.001992,0.119522,0.177291,0.060379,7147097932243304037,same
0.245020,0.001992,0.001992,0.177291,0.245020,0.039408,4392092645766232310,same
0.591633,0.005976,0.591633,0.328685,0.286853,0.038615,615037184854651744,same
0.513944,0.015936,0.001992,0.163347,0.513944,0.046648,8801717202472915474,same
0.852590,0.009960,0.005976,0.105578,0.852590,0.044303,7902045497224143222,same
0.639442,0.023904,0.001992,0.239044,0.639442,0.161624,5704248911355890476,same
0.818725,0.073705,0.001992,0.818725,0.272908,0.005651,8263448771379821110,same
0.623506,0.001992,0.001992,0.484064,0.623506,0.180367,5540131812669901165,same
0.545817,0.007968,0.545817,0.025896,0.360558,0.015299,8805702132092337344,same
0.472112,0.021912,0.007968,0.163347,0.472112,0.013909,2225992300029753238,same
0.117530,0.007968,0.063745,0.013944,0.117530,0.016600,1170367238446345659,same
0.766932,0.001992,0.081673,0.766932,0.290837,0.022338,8009097984739342197,same
0.731076,0.001992,0.005976,0.472112,0.731076,0.024904,7994985886651157337,same
0.569721,0.001992,0.001992,0.464143,0.569721,0.012427,4974508219406334840,same
0.848606,0.031873,0.001992,0.352590,0.848606,0.008797,7049792140773351772,same
0.193227,0.017928,0.001992,0.069721,0.193227,0.010086,3891129491635949129,same
0.998008,0.027888,0.003984,0.165339,0.998008,0.026585,849157555785743285,same
0.195219,0.005976,0.007968,0.195219,0.035857,0.036126,2461625328692377018,same
0.739044,0.019920,0.001992,0.342629,0.739044,0.004567,6323167387790294292,same
0.998008,0.001992,0.209163,0.087649,0.998008,0.132980,5936224496863121945,same
0.440239,0.025896,0.001992,0.356574,0.440239,0.003557,5980987422955321898,same
0.378486,0.025896,0.033865,0.197211,0.378486,0.004878,1707250922230114753,same
0.543825,0.001992,0.543825,0.318725,0.326693,0.049152,1527374048847315450,same
0.890438,0.009960,0.029880,0.278884,0.890438,0.023041,1830960415526194904,same
,,,,,,6815415833891313626,same
0.840637,0.001992,0.005976,0.296813,0.840637,0.054962,1524188120926963411,same
0.402390,0.001992,0.037849,0.402390,0.013944,0.108470,6586154248774344728,same
0.328685,0.013944,0.113546,0.328685,0.031873,0.220778,5758648447649387071,same
0.591633,0.045817,0.591633,0.143426,0.001992,0.036716,3658617243192943790,same
0.161355,0.001992,0.095618,0.161355,0.009960,0.187722,5344557265722999593,same
0.874502,0.001992,0.474104,0.063745,0.874502,0.233047,3602334809907595339,same
,,,,,,3994002706916116717,same
,,,,,,947146857519531828,same
0.802789,0.033865,0.270916,0.340637,0.802789,0.214727,2726787078314763903,same
0.639442,0.011952,0.639442,0.161355,0.049801,0.220366,1284103447530632793,same
0.780876,0.187251,0.780876,0.031873,0.539841,0.110505,701395358187237303,same
0.456175,0.001992,0.308765,0.456175,0.378486,0.017951,4181103525362088626,same
0.503984,0.037849,0.021912,0.503984,0.183267,0.004013,6679580604512746806,same
0.820717,0.065737,0.617530,0.025896,0.820717,0.004190,6218021712236001835,same
0.505976,0.001992,0.505976,0.127490,0.370518,0.025015,3107750209947021150,same
0.458167,0.221116,0.458167,0.011952,0.043825,0.126653,6966344733391432803,same
0.747012,0.001992,0.249004,0.027888,0.747012,0.030505,2247810279835823881,same
0.980080,0.001992,0.045817,0.655378,0.980080,0.030505,1534158471764460268,same
0.976096,0.025896,0.001992,0.376494,0.976096,0.024781,4255557175723300384,same
0.348606,0.001992,0.029880,0.153386,0.348606,0.047142,7000738980359455700,same
0.575697,0.005976,0.334661,0.047809,0.575697,0.026458,5970578637270027005,same
0.541833,0.005976,0.175299,0.318725,0.541833,0.055409,2374458210272172716,same
0.340637,0.019920,0.001992,0.290837,0.340637,0.054424,2423139364440308991,same
0.998008,0.001992,0.001992,0.031873,0.998008,0.116861,4206481740360856617,same
0.494024,0.001992,0.494024,0.107570,0.260956,0.049201,196408793442818297,same
0.758964,0.758964,0.021912,0.047809,0.039841,0.026289,5382750202728102530,same
0.737052,0.737052,0.001992,0.089641,0.412351,0.026391,2210941342778168353,same
0.478088,0.001992,0.241036,0.167331,0.478088,0.231314,6496382418405951071,same
0.621514,0.001992,0.621514,0.406375,0.264940,0.217492,6115885843062145043,same
0.480080,0.031873,0.356574,0.097610,0.480080,0.016997,5883687585746774744,same
0.896414,0.001992,0.005976,0.418327,0.896414,0.059564,2938821755536041026,same
0.633466,0.001992,0.005976,0.484064,0.633466,0.034091,7929496228346752039,same
0.316733,0.001992,0.017928,0.133466,0.316733,0.033002,849589808541574004,same
0.500000,0.001992,0.003984,0.101594,0.500000,0.022529,917419781932019254,same
0.221116,0.001992,0.135458,0.073705,0.221116,0.024220,2763857218144407038,same
0.133466,0.001992,0.001992,0.031873,0.133466,0.036369,3294617823722207916,same
0.798805,0.001992,0.007968,0.243028,0.798805,0.024555,2143396481189882391,same
0.986056,0.001992,0.774900,0.151394,0.986056,0.022489,6112431548487958180,same
0.691235,0.001992,0.067729,0.302789,0.691235,0.015814,3046317201895263647,same
0.784861,0.015936,0.087649,0.308765,0.784861,0.162099,1147431450401310898,same
,,,,,,309170778819138988,same
0.450199,0.003984,0.450199,0.017928,0.069721,0.026080,7795087729471308863,same
0.171315,0.001992,0.029880,0.171315,0.141434,0.199491,4525017782922378915,same
0.380478,0.001992,0.001992,0.197211,0.380478,0.093055,512221586863995831,same
0.998008,0.023904,0.001992,0.031873,0.998008,0.088956,7913272533486662843,same
0.464143,0.001992,0.001992,0.179283,0.464143,0.091319,78016578415230114,same
0.619522,0.045817,0.310757,0.179283,0.619522,0.076652,2768071920034354208,same
,,,,,,5476405507836522947,same
,,,,,,442848335469143077,same
0.830677,0.003984,0.328685,0.322709,0.830677,0.013730,5779819261537651246,same
0.260956,0.001992,0.260956,0.125498,0.023904,0.056839,7846402611567047288,same
0.794821,0.001992,0.031873,0.360558,0.794821,0.135371,5633559829605436437,same
,,,,,,1577949460646654909,same
,,,,,,3126564053487886078,same
0.776892,0.009960,0.095618,0.669323,0.776892,0.018290,1755375539588275184,same
0.780876,0.025896,0.422311,0.780876,0.097610,0.003940,4450015037999311055,same
0.663347,0.019920,0.045817,0.292829,0.663347,0.004632,1146830161813778361,same
0.197211,0.001992,0.129482,0.197211,0.001992,0.051013,8206624476874634831,same
0.854582,0.013944,0.001992,0.005976,0.854582,0.004328,2154134691863836562,same
0.414343,0.308765,0.211155,0.414343,0.382470,0.007290,8712271825686385076,same
0.687251,0.318725,0.354582,0.043825,0.687251,0.008268,8795484233385324051,same
0.364542,0.075697,0.103586,0.364542,0.217131,0.007823,7984394081653124951,same
0.233068,0.001992,0.069721,0.233068,0.163347,0.212660,258593092061918819,same
0.079681,0.001992,0.079681,0.009960,0.021912,0.044852,2672190427981379321,same
0.428287,0.229084,0.428287,0.057769,0.264940,0.065324,4205919569313959607,same
0.890438,0.276892,0.764940,0.249004,0.890438,0.065111,1371615377174086660,same
0.505976,0.009960,0.505976,0.163347,0.328685,0.032996,368607818093573030,same
0.830677,0.001992,0.033865,0.472112,0.830677,0.185105,718853668090054617,same
0.484064,0.059761,0.001992,0.262948,0.484064,0.045290,3387598004092482828,same
0.264940,0.001992,0.264940,0.029880,0.163347,0.005498,1655956988319398252,same
0.880478,0.149402,0.001992,0.484064,0.880478,0.021544,4808961123912435324,same
0.597610,0.001992,0.001992,0.334661,0.597610,0.034705,7935786600532929249,same
0.707171,0.005976,0.515936,0.296813,0.707171,0.016113,4222693332461618522,same
0.972112,0.003984,0.003984,0.045817,0.972112,0.047716,2928896028747197601,same
0.151394,0.001992,0.007968,0.091633,0.151394,0.045833,5131755869403171772,same
,,,,,,2019359614581115831,same
0.492032,0.001992,0.023904,0.492032,0.111554,0.070581,1149888047903276259,same
0.743028,0.003984,0.005976,0.163347,0.743028,0.014795,5568927739744621825,same
0.378486,0.001992,0.045817,0.378486,0.300797,0.015957,1312574525626755483,same
0.496016,0.087649,0.039841,0.033865,0.496016,0.019345,5827106813350736356,same
0.966135,0.003984,0.001992,0.474104,0.966135,0.009582,5747434067635607423,same
0.083665,0.067729,0.001992,0.049801,0.083665,0.069277,212758075082381921,same
0.934263,0.001992,0.003984,0.027888,0.934263,0.137610,2865511863849824182,same
0.247012,0.001992,0.247012,0.001992,0.001992,0.079298,609624891133582469,same
0.237052,0.001992,0.071713,0.237052,0.043825,0.079427,285482690502749202,same
0.567729,0.001992,0.013944,0.033865,0.567729,0.210233,6099012642172820807,same
0.241036,0.001992,0.241036,0.001992,0.001992,0.182356,3169551028766450627,same
0.127490,0.001992,0.127490,0.075697,0.083665,0.008810,4164561659409548570,same
0.878486,0.001992,0.003984,0.581673,0.878486,0.007576,8964298634153608877,same
0.575697,0.001992,0.001992,0.290837,0.575697,0.018544,735343526460639780,same
0.097610,0.001992,0.001992,0.097610,0.087649,0.014697,1477200255890243369,same
0.758964,0.001992,0.135458,0.055777,0.758964,0.210095,819639884607839423,same
0.268924,0.001992,0.053785,0.183267,0.268924,0.017972,7591935715426171900,same
0.908367,0.003984,0.011952,0.183267,0.908367,0.018458,8775586076161094368,same
0.336653,0.001992,0.001992,0.057769,0.336653,0.024596,1062857812366847541,same
0.641434,0.001992,0.109562,0.641434,0.539841,0.024860,2906963215938324601,same
0.408367,0.003984,0.021912,0.408367,0.099602,0.069195,2736403699219307820,same
0.121514,0.001992,0.007968,0.025896,0.121514,0.150802,8312481519259780038,same
0.653386,0.001992,0.653386,0.023904,0.252988,0.208071,3625081577007378231,same
,,,,,,5414089665141292521,same
,,,,,,1233860260571881997,same
0.934263,0.145418,0.023904,0.209163,0.934263,0.208807,2226431812075983599,same
0.932271,0.167331,0.741036,0.412351,0.932271,0.236453,5226623094746568825,same
0.994024,0.045817,0.235060,0.266932,0.994024,0.054207,4815791037944530547,same
0.141434,0.001992,0.117530,0.013944,0.141434,0.084594,4738393521100882304,same
0.673307,0.017928,0.167331,0.673307,0.398406,0.105001,8459402073170944418,same
,,,,,,6082114384343409267,same
,,,,,,1947644800718451301,same
0.482072,0.019920,0.005976,0.201195,0.482072,0.083213,5340707155783734865,same
0.209163,0.051793,0.001992,0.001992,0.209163,0.177452,5837795051432452017,same
0.826693,0.001992,0.105578,0.826693,0.250996,0.041682,730981719428349884,same
0.780876,0.081673,0.780876,0.681275,0.264940,0.017550,3452184744660621535,same
0.822709,0.091633,0.199203,0.107570,0.822709,0.016021,5521086826493222721,same
0.737052,0.089641,0.737052,0.294821,0.041833,0.016852,4716864662042886730,same
0.575697,0.001992,0.575697,0.113546,0.217131,0.011395,3785237731288167703,same
0.531873,0.125498,0.005976,0.531873,0.310757,0.032657,8876999212061232083,same
0.175299,0.045817,0.089641,0.075697,0.175299,0.203939,3026138350835038235,same
0.507968,0.001992,0.003984,0.507968,0.410359,0.016642,2261376270990322265,same
