p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.569721,0.001992,0.332669,0.569721,0.065737,0.160120,8979000721371791380,same
0.601594,0.001992,0.039841,0.440239,0.601594,0.084067,6488846420608881919,same
0.561753,0.001992,0.079681,0.561753,0.013944,0.083850,8942916690846500717,same
0.772908,0.017928,0.772908,0.511952,0.569721,0.255728,6030841315605145486,same
0.569721,0.003984,0.001992,0.103586,0.569721,0.024229,4158557940060366899,same
0.906375,0.001992,0.001992,0.227092,0.906375,0.222719,1721132092628144297,same
0.233068,0.001992,0.031873,0.233068,0.069721,0.228526,8858286495340753386,same
0.097610,0.001992,0.073705,0.017928,0.097610,0.008313,351890433690122058,same
0.496016,0.001992,0.007968,0.270916,0.496016,0.017549,4076957766378733311,same
0.992032,0.001992,0.025896,0.039841,0.992032,0.018447,9064883080809577512,same
0.254980,0.001992,0.254980,0.223108,0.031873,0.083918,7026364526977962342,same
0.565737,0.003984,0.093625,0.388446,0.565737,0.080443,9023794951825640549,same
0.412351,0.039841,0.412351,0.017928,0.260956,0.012045,120419125118504058,same
0.501992,0.051793,0.501992,0.013944,0.035857,0.012287,6308771686533007655,same
0.488048,0.039841,0.055777,0.366534,0.488048,0.013077,3767431118963025044,same
0.970120,0.081673,0.039841,0.169323,0.970120,0.008251,2619686811935676668,same
0.464143,0.013944,0.464143,0.181275,0.464143,0.136372,5764208837528537599,same
,,,,,,38981480107547613,same
0.316733,0.003984,0.001992,0.250996,0.316733,0.006737,6222714836835098652,same
0.786853,0.005976,0.001992,0.549801,0.786853,0.016242,9222348963795937323,same
0.741036,0.001992,0.037849,0.581673,0.741036,0.146818,6953079278962444603,same
0.262948,0.001992,0.179283,0.007968,0.262948,0.144061,7726291622398277561,same
0.639442,0.001992,0.001992,0.354582,0.639442,0.156970,8288753138310346344,same
0.810757,0.001992,0.001992,0.298805,0.810757,0.124779,744251603602190271,same
0.392430,0.001992,0.003984,0.043825,0.392430,0.220591,3677217501306372377,same
0.685259,0.001992,0.005976,0.366534,0.685259,0.230443,870361245461724670,same
0.699203,0.001992,0.591633,0.029880,0.699203,0.241792,7760062368369730112,same
,,,,,,1460620089233105109,same
,,,,,,2004357477276099075,same
0.324701,0.001992,0.005976,0.324701,0.075697,0.155554,1449412385984162216,same
,,,,,,2885828640670922566,same
0.812749,0.003984,0.541833,0.049801,0.812749,0.075891,6786314697186141056,same
0.669323,0.001992,0.005976,0.669323,0.205179,0.021807,1077914404306902067,same
0.159363,0.001992,0.007968,0.159363,0.095618,0.023535,1887967615560517335,same
0.605578,0.001992,0.260956,0.605578,0.217131,0.227042,3517067164496395411,same
0.324701,0.001992,0.057769,0.324701,0.019920,0.064754,6159482055389028509,same
0.245020,0.025896,0.011952,0.245020,0.239044,0.182821,8927958796668146729,same
0.336653,0.001992,0.071713,0.069721,0.336653,0.182821,5804043991328490661,same
0.800797,0.001992,0.007968,0.217131,0.800797,0.179952,35676143966590273,same
0.344622,0.001992,0.344622,0.149402,0.089641,0.137528,4909707146789328063,same
0.808765,0.001992,0.492032,0.264940,0.808765,0.137034,8392732288717917553,same
0.446215,0.001992,0.077689,0.023904,0.446215,0.060387,8899487933307719505,same
0.436255,0.001992,0.137450,0.153386,0.436255,0.037066,6065769853904970836,same
0.221116,0.055777,0.151394,0.097610,0.221116,0.015552,2121368128040956303,same
,,,,,,8510388742915943822,same
0.077689,0.007968,0.055777,0.019920,0.077689,0.148355,6854088972832660657,same
0.697211,0.001992,0.031873,0.697211,0.587649,0.227491,4564443096024478980,same
0.553785,0.005976,0.035857,0.490040,0.553785,0.214836,4961382368893264761,same
0.974104,0.001992,0.001992,0.127490,0.974104,0.125562,2804854415929158446,same
0.171315,0.001992,0.073705,0.171315,0.033865,0.022872,8005118043940850899,same
0.468127,0.001992,0.468127,0.033865,0.159363,0.123320,8614662165660687440,same
,,,,,,5432972824077089800,same
,,,,,,1871369188974371951,same
0.237052,0.001992,0.163347,0.173307,0.237052,0.023953,3060329406468026289,same
0.189243,0.007968,0.053785,0.013944,0.189243,0.009667,1595588759728859554,same
0.689243,0.013944,0.049801,0.689243,0.673307,0.009020,606736516780891759,same
0.806773,0.001992,0.021912,0.336653,0.806773,0.242600,8510111675429893409,same
0.296813,0.003984,0.009960,0.021912,0.296813,0.133785,6779684619370630039,same
0.386454,0.057769,0.003984,0.386454,0.328685,0.048497,6779851578788928354,same
0.211155,0.001992,0.009960,0.211155,0.031873,0.101986,7851091713810712589,same
0.633466,0.211155,0.005976,0.027888,0.633466,0.206994,2518385341750592475,same
0.673307,0.091633,0.474104,0.673307,0.653386,0.016336,2806789220339525248,same
,,,,,,6882294787503602219,same
0.503984,0.001992,0.023904,0.503984,0.414343,0.096451,4037473019567503087,same
0.549801,0.001992,0.009960,0.533865,0.549801,0.207756,1676369788186597657,same
0.940239,0.001992,0.001992,0.081673,0.940239,0.051708,4970252143767765450,same
0.669323,0.001992,0.031873,0.201195,0.669323,0.053849,8220921462630819538,same
0.737052,0.035857,0.045817,0.215139,0.737052,0.015288,261224682549704137,same
0.392430,0.039841,0.015936,0.392430,0.059761,0.018877,1105722585960152113,same
0.410359,0.001992,0.099602,0.197211,0.410359,0.237248,8122383288720527454,same
,,,,,,6900874013475811959,same
0.129482,0.001992,0.017928,0.129482,0.119522,0.011587,4127543595006674773,same
0.998008,0.001992,0.127490,0.308765,0.998008,0.223157,3529745056193156989,same
0.750996,0.001992,0.750996,0.468127,0.625498,0.044001,1841739966920644856,same
0.378486,0.079681,0.029880,0.340637,0.378486,0.075450,9170223719358977577,same
0.111554,0.001992,0.009960,0.111554,0.099602,0.123856,5937816605883396571,same
0.743028,0.001992,0.743028,0.109562,0.177291,0.226241,8759811187213241016,same
0.316733,0.001992,0.021912,0.057769,0.316733,0.225830,6318785066981304767,same
0.366534,0.001992,0.029880,0.366534,0.003984,0.235391,6619586714530047197,same
0.400398,0.001992,0.195219,0.400398,0.075697,0.234235,132896360339016129,same
0.129482,0.001992,0.009960,0.129482,0.077689,0.232660,5432382610252024519,same
0.266932,0.001992,0.266932,0.069721,0.003984,0.033257,7198481549986063317,same
0.507968,0.009960,0.225100,0.507968,0.446215,0.184764,7566370636683307943,same
0.547809,0.053785,0.001992,0.328685,0.547809,0.068327,2690884976177423503,same
0.673307,0.011952,0.007968,0.673307,0.595618,0.235526,8930975481705470079,same
0.635458,0.003984,0.015936,0.482072,0.635458,0.035646,1301899661706807540,same
0.930279,0.021912,0.053785,0.199203,0.930279,0.019089,442258507811495196,same
0.723108,0.015936,0.013944,0.095618,0.723108,0.024182,5230377652181724743,same
0.982072,0.025896,0.025896,0.097610,0.982072,0.020814,1453304146514813214,same
0.575697,0.039841,0.075697,0.575697,0.460159,0.012678,4138632302184451365,same
0.699203,0.075697,0.247012,0.055777,0.699203,0.013602,9178598869864067556,same
0.553785,0.069721,0.476096,0.553785,0.332669,0.012863,7967014778250259186,same
0.994024,0.001992,0.003984,0.207171,0.994024,0.170783,8779055917974893690,same
0.637450,0.009960,0.001992,0.505976,0.637450,0.030490,8592551227866848033,same
0.609562,0.001992,0.049801,0.009960,0.609562,0.038794,3990896997603751230,same
0.974104,0.001992,0.167331,0.366534,0.974104,0.168774,5239854476523105629,same
0.358566,0.033865,0.023904,0.310757,0.358566,0.075714,2402791270068459506,same
0.482072,0.003984,0.001992,0.482072,0.109562,0.096150,1108565146976759728,same
0.440239,0.001992,0.440239,0.362550,0.249004,0.047604,6327976029596251101,same
0.794821,0.033865,0.794821,0.001992,0.017928,0.107635,6200201442584080855,same
0.868526,0.003984,0.001992,0.055777,0.868526,0.215343,1760565884570894462,same
0.404382,0.001992,0.047809,0.404382,0.177291,0.054275,1811698961901240330,same
0.792829,0.001992,0.003984,0.009960,0.792829,0.054489,2707296632962573422,same
0.944223,0.001992,0.007968,0.033865,0.944223,0.230238,1024532433699114452,same
0.328685,0.001992,0.314741,0.328685,0.290837,0.206955,538409186627798468,same
0.559761,0.001992,0.015936,0.205179,0.559761,0.200276,8788770327006584246,same
0.587649,0.001992,0.153386,0.071713,0.587649,0.222522,5304247682090296322,same
0.551793,0.001992,0.221116,0.298805,0.551793,0.202783,5046342189489711393,same
0.699203,0.001992,0.065737,0.591633,0.699203,0.202783,7876840390901917097,same
0.974104,0.001992,0.001992,0.079681,0.974104,0.211787,3699839227288658168,same
0.587649,0.001992,0.013944,0.442231,0.587649,0.213902,2272985923116158390,same
0.274900,0.007968,0.001992,0.274900,0.029880,0.073516,7713125248885943784,same
0.930279,0.001992,0.071713,0.131474,0.930279,0.234747,5342262034044371437,same
0.410359,0.001992,0.119522,0.410359,0.099602,0.234747,2052445503296623612,same
0.766932,0.037849,0.003984,0.274900,0.766932,0.225446,2927920057866007210,same
0.870518,0.009960,0.001992,0.302789,0.870518,0.193649,8367328711359612105,same
0.507968,0.025896,0.001992,0.125498,0.507968,0.125554,5789137826834488496,same
0.314741,0.001992,0.001992,0.209163,0.314741,0.062804,1564464561668579260,same
0.729084,0.001992,0.009960,0.416335,0.729084,0.195973,3486568701840808463,same
0.179283,0.001992,0.179283,0.037849,0.033865,0.123770,8036281882338176590,same
0.322709,0.001992,0.322709,0.155378,0.029880,0.128769,2558527585369193048,same
0.749004,0.033865,0.003984,0.749004,0.137450,0.072447,4537544303231918224,same
0.053785,0.001992,0.035857,0.053785,0.009960,0.215272,5589091873191807759,same
0.480080,0.001992,0.025896,0.019920,0.480080,0.204257,6169349170762848013,same
0.017928,0.001992,0.001992,0.009960,0.017928,0.128953,1458649755729765938,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.175652,2767012724482413812,same
0.948207,0.001992,0.001992,0.067729,0.948207,0.224454,3167220588738813621,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.110322,7345275298549897825,same
0.296813,0.001992,0.296813,0.001992,0.001992,0.041477,4898770028373993561,same
0.597610,0.001992,0.037849,0.597610,0.189243,0.053321,7795941185605987316,same
0.015936,0.001992,0.001992,0.015936,0.001992,0.126846,2816815820670798750,same
0.005976,0.001992,0.001992,0.005976,0.001992,0.160972,7851757089802278472,same
0.051793,0.001992,0.001992,0.051793,0.001992,0.124617,4563435559546860574,same
0.306773,0.001992,0.001992,0.306773,0.133466,0.126846,4483696551442233245,same
0.250996,0.001992,0.001992,0.057769,0.250996,0.160972,8261986837335782405,same
0.189243,0.001992,0.001992,0.025896,0.189243,0.124617,5562195322111141259,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.112052,21362905443355308,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.087939,2082168679982485573,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.092290,4352603495799601325,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.088685,7048162003297078634,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.084826,726524780281056363,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.106683,5355427069454138538,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.080479,4290590093479645739,same
0.392430,0.059761,0.001992,0.392430,0.175299,0.160423,5279573775568724964,same
0.153386,0.041833,0.013944,0.107570,0.153386,0.176781,1871073574686049069,same
0.900398,0.007968,0.900398,0.296813,0.872510,0.035351,3577859179477678044,same
0.802789,0.001992,0.055777,0.031873,0.802789,0.198586,2242695110808192459,same
0.284861,0.001992,0.003984,0.055777,0.284861,0.193011,1673579780525993479,same
0.571713,0.025896,0.067729,0.063745,0.571713,0.030647,8254286691856403702,same
0.501992,0.035857,0.047809,0.501992,0.446215,0.030983,1832443095052637492,same
0.322709,0.003984,0.033865,0.322709,0.101594,0.023905,1269498020275772369,same
0.950199,0.001992,0.003984,0.117530,0.950199,0.238042,6396260266294766836,same
0.816733,0.001992,0.013944,0.039841,0.816733,0.124980,6925102048145088687,same
0.996016,0.001992,0.185259,0.209163,0.996016,0.124068,4627392974563716990,same
0.812749,0.001992,0.173307,0.235060,0.812749,0.031395,8405262161446423848,same
0.229084,0.051793,0.197211,0.229084,0.013944,0.018366,4202548186883441903,same
0.762948,0.001992,0.087649,0.623506,0.762948,0.141582,7941597440802832593,same
0.990040,0.001992,0.001992,0.390438,0.990040,0.199419,1365361841929313265,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.070606,7649599884048448042,same
0.041833,0.001992,0.001992,0.001992,0.041833,0.052881,8266529169557859158,same
0.756972,0.001992,0.005976,0.422311,0.756972,0.080557,5982303311307466862,same
0.970120,0.001992,0.001992,0.037849,0.970120,0.070606,7136786461430285122,same
0.988048,0.003984,0.001992,0.007968,0.988048,0.052881,110210412372391923,same
0.011952,0.001992,0.011952,0.001992,0.001992,0.080557,2142991248176380191,same
0.043825,0.001992,0.001992,0.001992,0.043825,0.070606,8271485523517631589,same
0.625498,0.001992,0.001992,0.001992,0.625498,0.052881,8631463898646539147,same
0.930279,0.001992,0.001992,0.179283,0.930279,0.080557,7617080115499000429,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.070606,8070620545365043493,same
0.003984,0.001992,0.001992,0.001992,0.003984,0.052881,2659224190138878848,same
0.743028,0.001992,0.017928,0.671315,0.743028,0.080557,4280046814316655331,same
0.866534,0.001992,0.001992,0.001992,0.866534,0.071284,4024093192830943372,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.207070,1185914099852613369,same
0.392430,0.063745,0.392430,0.005976,0.320717,0.119417,7288861516475501432,same
0.673307,0.001992,0.350598,0.055777,0.673307,0.165702,320262143747518811,same
0.713147,0.001992,0.713147,0.187251,0.645418,0.165702,3124083412082683551,same
0.549801,0.001992,0.211155,0.549801,0.310757,0.185452,3365032436041376722,same
0.970120,0.001992,0.009960,0.031873,0.970120,0.063438,7176180190919910261,same
0.960159,0.001992,0.003984,0.037849,0.960159,0.063438,3291799507206382276,same
0.886454,0.001992,0.444223,0.199203,0.886454,0.188617,1426238537721750201,same
0.111554,0.001992,0.111554,0.053785,0.033865,0.075015,1002096194119167872,same
0.563745,0.001992,0.563745,0.264940,0.029880,0.075015,8068614005793917053,same
0.205179,0.001992,0.001992,0.205179,0.139442,0.229036,311141508903659643,same
0.420319,0.001992,0.001992,0.209163,0.420319,0.224250,1618825368302226312,same
0.735060,0.001992,0.005976,0.049801,0.735060,0.253461,392439551849380028,same
0.737052,0.001992,0.003984,0.737052,0.157371,0.131237,2917044942476728862,same
0.834661,0.001992,0.553785,0.017928,0.834661,0.233156,3461860064942405471,same
0.390438,0.001992,0.390438,0.001992,0.001992,0.157168,1859740402075366595,same
0.998008,0.001992,0.001992,0.015936,0.998008,0.123511,5985424708888509564,same
0.946215,0.001992,0.946215,0.001992,0.001992,0.157168,8040514265987286859,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.123511,2614580786843073713,same
0.962151,0.001992,0.011952,0.007968,0.962151,0.222578,7120457016689931558,same
0.631474,0.001992,0.001992,0.135458,0.631474,0.243898,105963766415130802,same
0.764940,0.001992,0.764940,0.539841,0.099602,0.226270,4101125311808649231,same
,,,,,,2996889654361119573,same
0.731076,0.001992,0.121514,0.731076,0.247012,0.079348,8835200048951134655,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.078702,4353611605417080779,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.099828,6037458920537384389,same
0.382470,0.007968,0.011952,0.001992,0.382470,0.017394,5683619950822448384,same
0.657371,0.001992,0.001992,0.657371,0.145418,0.133664,2970881037487191222,same
0.486056,0.001992,0.123506,0.486056,0.366534,0.134801,7942679350712452528,same
0.348606,0.001992,0.021912,0.225100,0.348606,0.171578,4462772174004313748,same
0.420319,0.001992,0.001992,0.011952,0.420319,0.137255,6749264100086302375,same
0.739044,0.001992,0.643426,0.298805,0.739044,0.232273,8376337750735039403,same
0.193227,0.001992,0.025896,0.193227,0.007968,0.222852,5450443456970943262,same
0.458167,0.001992,0.139442,0.270916,0.458167,0.212394,8504241219918123501,same
0.940239,0.001992,0.195219,0.199203,0.940239,0.231498,60501139781575725,same
0.601594,0.005976,0.001992,0.513944,0.601594,0.233538,2462045716182830974,same
0.262948,0.009960,0.043825,0.019920,0.262948,0.233084,1267990494577610970,same
0.486056,0.001992,0.001992,0.282869,0.486056,0.184441,656818166479005650,same
0.924303,0.001992,0.003984,0.549801,0.924303,0.235398,8811676204456825481,same
0.051793,0.001992,0.009960,0.051793,0.025896,0.117850,6552108800851460385,same
0.398406,0.001992,0.021912,0.031873,0.398406,0.117850,1904372766771535187,same
0.651394,0.043825,0.041833,0.478088,0.651394,0.122883,8819108316573362418,same
0.272908,0.035857,0.081673,0.191235,0.272908,0.122097,8960457102286976377,same
0.792829,0.001992,0.197211,0.033865,0.792829,0.159699,8312021879845410148,same
0.717131,0.003984,0.001992,0.308765,0.717131,0.155579,9199491163509352801,same
0.894422,0.001992,0.033865,0.219124,0.894422,0.086115,6609556928686825671,same
0.768924,0.003984,0.055777,0.260956,0.768924,0.024237,4058381178233435687,same
0.914343,0.009960,0.105578,0.155378,0.914343,0.023654,4785221346662001001,same
0.358566,0.001992,0.013944,0.358566,0.155378,0.093242,522138037403531295,same
0.836653,0.001992,0.723108,0.027888,0.836653,0.092591,3674939195324314646,same
0.420319,0.117530,0.013944,0.420319,0.292829,0.170803,5744163107157319687,same
0.553785,0.087649,0.019920,0.402390,0.553785,0.176544,7310739953746943486,same
0.290837,0.007968,0.003984,0.243028,0.290837,0.047528,7568573770627538330,same
0.529880,0.001992,0.123506,0.211155,0.529880,0.220861,1818772737198531731,same
0.681275,0.001992,0.001992,0.179283,0.681275,0.195189,829767044477213697,same
0.766932,0.001992,0.069721,0.065737,0.766932,0.163435,9144492772138901191,same
0.260956,0.037849,0.001992,0.119522,0.260956,0.020534,8840162826858667502,same
