p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.165339,0.001992,0.001992,0.073705,0.165339,0.171318,7699312812646393990,same
0.756972,0.001992,0.001992,0.537849,0.756972,0.171318,6947657900804614635,same
0.352590,0.001992,0.009960,0.352590,0.031873,0.171318,3599818137209372944,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.140961,2088448805764444186,same
0.990040,0.001992,0.051793,0.115538,0.990040,0.140961,3380631479225183612,same
0.784861,0.001992,0.784861,0.001992,0.001992,0.140961,3221510857983431851,same
0.149402,0.001992,0.149402,0.001992,0.001992,0.140961,6709475061289459654,same
0.778884,0.001992,0.388446,0.035857,0.778884,0.140961,9013153974199399235,same
0.958167,0.005976,0.203187,0.260956,0.958167,0.140961,752057341729491148,same
0.996016,0.001992,0.458167,0.031873,0.996016,0.140961,8687122689058477064,same
0.288845,0.001992,0.288845,0.001992,0.001992,0.114484,4066155703704074297,same
0.456175,0.001992,0.456175,0.065737,0.057769,0.114484,5630884480517339736,same
0.513944,0.001992,0.513944,0.001992,0.001992,0.114484,6471048921731476775,same
0.709163,0.001992,0.107570,0.312749,0.709163,0.244016,901185857864902392,same
,,,,,,8105769838559526169,same
0.517928,0.001992,0.001992,0.517928,0.023904,0.149264,5810905359628335320,same
0.882470,0.001992,0.001992,0.187251,0.882470,0.153457,4610488044841285492,same
0.679283,0.003984,0.382470,0.005976,0.679283,0.011393,7545643275669087356,same
0.579681,0.085657,0.031873,0.488048,0.579681,0.011393,5304807452791953413,same
0.768924,0.013944,0.027888,0.039841,0.768924,0.011393,428065094414751476,same
0.858566,0.075697,0.041833,0.181275,0.858566,0.011486,308425586639960878,same
0.507968,0.037849,0.157371,0.507968,0.466135,0.011486,2055010781292378019,same
0.585657,0.011952,0.089641,0.364542,0.585657,0.011486,3965297979561663739,same
0.864542,0.021912,0.480080,0.121514,0.864542,0.026041,6731688058875109486,same
0.695219,0.001992,0.015936,0.695219,0.583665,0.188303,6031832719986850882,same
0.974104,0.095618,0.800797,0.312749,0.974104,0.090080,2148823082862524477,same
0.264940,0.013944,0.005976,0.264940,0.227092,0.202304,4935046401646870173,same
0.701195,0.031873,0.276892,0.069721,0.701195,0.152646,3136464319728409595,same
0.370518,0.001992,0.009960,0.370518,0.143426,0.213296,8515262379881037770,same
0.749004,0.005976,0.009960,0.041833,0.749004,0.090129,5740973293854596561,same
0.852590,0.003984,0.005976,0.005976,0.852590,0.193264,444072462822173274,same
0.053785,0.001992,0.001992,0.025896,0.053785,0.193264,7367693682564094074,same
,,,,,,9213066733982615164,same
,,,,,,4277837931112357817,same
,,,,,,5319225529014781188,same
0.615538,0.037849,0.249004,0.615538,0.055777,0.097032,6845079972329314108,same
0.352590,0.047809,0.352590,0.147410,0.235060,0.017246,6806897253560045081,same
0.380478,0.001992,0.009960,0.362550,0.380478,0.209278,1512668590331109931,same
0.167331,0.001992,0.033865,0.115538,0.167331,0.070987,3812140040590273904,same
0.382470,0.001992,0.081673,0.077689,0.382470,0.070987,8121796222110365341,same
0.183267,0.009960,0.001992,0.183267,0.007968,0.140237,3255333274810457268,same
0.450199,0.001992,0.001992,0.450199,0.374502,0.140237,7109305346874339144,same
,,,,,,8888986159697748697,same
,,,,,,4540381216733488872,same
0.892430,0.001992,0.001992,0.043825,0.892430,0.181822,4091175343475930173,same
0.661355,0.001992,0.017928,0.079681,0.661355,0.205386,7774805395087282517,same
0.302789,0.001992,0.059761,0.161355,0.302789,0.221281,1759594909449875496,same
0.816733,0.001992,0.005976,0.231076,0.816733,0.068711,666937250460698984,same
0.394422,0.001992,0.007968,0.047809,0.394422,0.083197,6954303653852320916,same
0.631474,0.001992,0.488048,0.061753,0.631474,0.083197,5408700271584175601,same
0.661355,0.001992,0.189243,0.661355,0.412351,0.083197,3209325916524954189,same
0.745020,0.001992,0.745020,0.059761,0.009960,0.074906,5900018178081147754,same
0.272908,0.005976,0.097610,0.155378,0.272908,0.074906,8438304636403861584,same
0.625498,0.001992,0.077689,0.003984,0.625498,0.161347,5622144187577850191,same
0.045817,0.001992,0.045817,0.003984,0.003984,0.076847,5995733653175245299,same
0.358566,0.001992,0.358566,0.015936,0.049801,0.138405,8307893613879862731,same
0.414343,0.001992,0.414343,0.077689,0.033865,0.138670,7538443157837050706,same
0.695219,0.015936,0.001992,0.085657,0.695219,0.234894,8439793951722501284,same
0.537849,0.005976,0.011952,0.537849,0.063745,0.234894,105491843717896040,same
0.531873,0.001992,0.033865,0.005976,0.531873,0.234894,571479845812202831,same
0.284861,0.001992,0.278884,0.213147,0.284861,0.200570,8237349285055924702,same
0.284861,0.001992,0.284861,0.071713,0.045817,0.202064,7470264020718975331,same
0.818725,0.003984,0.027888,0.009960,0.818725,0.226693,209361458629357359,same
0.003984,0.001992,0.003984,0.001992,0.001992,0.070276,775273982143427966,same
0.310757,0.001992,0.079681,0.155378,0.310757,0.183399,6140624603471234368,same
0.709163,0.001992,0.262948,0.709163,0.340637,0.151287,1383346120275118233,same
0.509960,0.001992,0.496016,0.215139,0.509960,0.158587,5728585800171085781,same
0.478088,0.001992,0.003984,0.466135,0.478088,0.196822,191191070174193565,same
0.673307,0.001992,0.005976,0.673307,0.486056,0.213532,6952646547425870433,same
0.848606,0.001992,0.033865,0.081673,0.848606,0.135835,1938466601887348679,same
0.378486,0.001992,0.378486,0.366534,0.286853,0.179313,763108571830085921,same
0.930279,0.001992,0.099602,0.083665,0.930279,0.223922,4440521982726320585,same
0.814741,0.001992,0.049801,0.015936,0.814741,0.233432,1434474782245040834,same
0.888446,0.001992,0.005976,0.153386,0.888446,0.109218,6492245395593573231,same
0.252988,0.001992,0.252988,0.005976,0.001992,0.050807,1709731637579991348,same
0.693227,0.001992,0.001992,0.083665,0.693227,0.050807,363954975373082689,same
0.978088,0.001992,0.099602,0.300797,0.978088,0.147811,8558502849786644113,same
0.416335,0.001992,0.416335,0.358566,0.211155,0.189399,4694405594562506240,same
0.904382,0.001992,0.418327,0.111554,0.904382,0.121470,5312966266274932549,same
0.996016,0.001992,0.902390,0.011952,0.996016,0.194253,7189105974828623790,same
0.127490,0.001992,0.127490,0.083665,0.019920,0.087858,8765846208546721923,same
0.388446,0.001992,0.001992,0.388446,0.215139,0.223422,1443082508558617999,same
0.531873,0.001992,0.147410,0.531873,0.107570,0.111299,7163539064390386500,same
0.037849,0.001992,0.037849,0.031873,0.009960,0.021323,3552541555815865313,same
0.693227,0.001992,0.693227,0.537849,0.601594,0.021323,6913162826701000812,same
0.288845,0.001992,0.001992,0.288845,0.073705,0.021323,830422896912734157,same
0.500000,0.001992,0.500000,0.037849,0.280876,0.021323,1736600838748529294,same
0.372510,0.001992,0.258964,0.372510,0.015936,0.021323,181720290752930803,same
0.992032,0.003984,0.033865,0.095618,0.992032,0.066381,8252505984359323723,same
0.274900,0.001992,0.007968,0.272908,0.274900,0.233280,2130472119683992077,same
0.529880,0.001992,0.029880,0.089641,0.529880,0.233280,7706933156905401753,same
0.721116,0.001992,0.001992,0.721116,0.338645,0.188518,434537776695368620,same
0.342629,0.001992,0.001992,0.129482,0.342629,0.188518,5802289978423866904,same
0.181275,0.003984,0.043825,0.181275,0.059761,0.060608,7846540812816020357,same
0.404382,0.001992,0.035857,0.013944,0.404382,0.060608,675786479683843428,same
0.533865,0.001992,0.021912,0.091633,0.533865,0.113512,3303142679167579765,same
0.376494,0.009960,0.308765,0.292829,0.376494,0.032826,4392565076044627909,same
0.766932,0.011952,0.300797,0.043825,0.766932,0.032826,8789834770395287886,same
0.111554,0.001992,0.067729,0.111554,0.021912,0.082645,1410564403571692366,same
0.260956,0.001992,0.093625,0.087649,0.260956,0.082645,1475177230163767952,same
0.503984,0.001992,0.503984,0.131474,0.340637,0.082645,9154131432048708026,same
0.864542,0.001992,0.017928,0.095618,0.864542,0.099452,9063625688839588824,same
0.996016,0.001992,0.087649,0.061753,0.996016,0.099452,3258627592814653581,same
0.593625,0.001992,0.593625,0.061753,0.103586,0.099452,2757130074506691925,same
0.209163,0.003984,0.051793,0.209163,0.021912,0.114472,8974756946187337534,same
0.155378,0.003984,0.155378,0.041833,0.003984,0.114472,1927284632658970883,same
0.450199,0.001992,0.177291,0.450199,0.328685,0.114472,843286047179128006,same
0.450199,0.001992,0.039841,0.450199,0.290837,0.114472,8209694164267442552,same
0.312749,0.001992,0.250996,0.312749,0.276892,0.121842,7982324627626154088,same
0.868526,0.001992,0.001992,0.029880,0.868526,0.099065,6910829594527581534,same
0.569721,0.001992,0.001992,0.569721,0.143426,0.092897,212799910145504459,same
0.284861,0.005976,0.284861,0.133466,0.013944,0.092897,5946968949316137133,same
0.272908,0.001992,0.051793,0.217131,0.272908,0.041042,5738092536135033837,same
0.007968,0.001992,0.007968,0.001992,0.001992,0.037537,1787725196228271297,same
0.408367,0.001992,0.011952,0.332669,0.408367,0.013185,3905171719134190375,same
0.745020,0.001992,0.017928,0.290837,0.745020,0.013185,4928536760101367614,same
0.717131,0.001992,0.013944,0.609562,0.717131,0.109699,7581813633647798413,same
0.029880,0.009960,0.001992,0.029880,0.005976,0.203031,3638041706734438177,same
0.551793,0.001992,0.019920,0.354582,0.551793,0.022106,4059554711655920912,same
0.053785,0.001992,0.031873,0.053785,0.025896,0.022106,2354533206828225354,same
0.788845,0.001992,0.029880,0.225100,0.788845,0.011432,7901973017264674694,same
0.270916,0.001992,0.231076,0.003984,0.270916,0.138398,503854798439895417,same
0.097610,0.005976,0.007968,0.097610,0.013944,0.083935,8935962294056152475,same
0.292829,0.001992,0.003984,0.081673,0.292829,0.034518,4121624334196165269,same
0.264940,0.001992,0.264940,0.071713,0.201195,0.198260,6008698097435841920,same
0.430279,0.005976,0.001992,0.105578,0.430279,0.162486,3318711701386286122,same
,,,,,,7611997622946733394,same
0.270916,0.003984,0.001992,0.270916,0.067729,0.199525,8375590851220020922,same
0.356574,0.001992,0.025896,0.135458,0.356574,0.025221,2585792513359485350,same
0.454183,0.003984,0.007968,0.454183,0.350598,0.025221,9167209058712990956,same
0.276892,0.009960,0.023904,0.276892,0.169323,0.025221,167435472908256594,same
0.364542,0.001992,0.001992,0.061753,0.364542,0.025221,4868139894276456501,same
0.639442,0.001992,0.009960,0.639442,0.484064,0.020432,1776604257415743311,same
0.501992,0.021912,0.005976,0.249004,0.501992,0.020169,3748163542630329702,same
0.274900,0.001992,0.011952,0.149402,0.274900,0.128461,8716645568169339823,same
0.912351,0.001992,0.284861,0.105578,0.912351,0.152656,2770724696705194034,same
0.669323,0.001992,0.001992,0.229084,0.669323,0.087077,3510133023710905498,same
0.707171,0.227092,0.001992,0.707171,0.037849,0.087077,3511681063738910268,same
0.444223,0.001992,0.097610,0.444223,0.167331,0.036344,5477714547532052661,same
0.818725,0.003984,0.057769,0.069721,0.818725,0.036344,812209569207310243,same
0.677291,0.005976,0.009960,0.677291,0.151394,0.238672,5270685492625964686,same
0.547809,0.005976,0.547809,0.021912,0.001992,0.204313,6994749606499666282,same
0.894422,0.001992,0.001992,0.894422,0.611554,0.040156,2092062035244908894,same
0.685259,0.003984,0.685259,0.081673,0.229084,0.011058,1282106594003161458,same
0.033865,0.013944,0.031873,0.033865,0.013944,0.011058,1474456881751443899,same
0.468127,0.003984,0.314741,0.344622,0.468127,0.060857,8654987492454979692,same
0.764940,0.001992,0.764940,0.286853,0.227092,0.207005,245907192832680567,same
0.173307,0.001992,0.077689,0.001992,0.173307,0.213291,6112319609920403804,same
0.055777,0.001992,0.055777,0.025896,0.001992,0.213291,6293365841025476834,same
0.553785,0.101594,0.001992,0.077689,0.553785,0.215144,6513132792302293513,same
0.567729,0.001992,0.001992,0.003984,0.567729,0.215144,3137648571407578869,same
,,,,,,1144178944600924242,same
0.235060,0.009960,0.235060,0.073705,0.145418,0.056632,7009555202178232766,same
0.762948,0.001992,0.055777,0.067729,0.762948,0.098812,4840381799953035815,same
0.501992,0.001992,0.501992,0.233068,0.386454,0.184792,1722111732390056444,same
0.770916,0.001992,0.003984,0.328685,0.770916,0.031071,5142780010009821756,same
0.388446,0.007968,0.326693,0.388446,0.005976,0.031071,1900486223116581976,same
0.199203,0.001992,0.007968,0.199203,0.003984,0.031071,7713911884390494678,same
,,,,,,6614699253943747118,same
,,,,,,8043777157288772746,same
0.976096,0.001992,0.707171,0.073705,0.976096,0.197124,1719854838977598980,same
0.496016,0.278884,0.001992,0.496016,0.410359,0.195704,3399216967405433058,same
,,,,,,1770263954074675994,same
0.645418,0.001992,0.001992,0.087649,0.645418,0.122829,6046444407691343217,same
0.649402,0.001992,0.001992,0.332669,0.649402,0.159768,2635820234592858138,same
0.290837,0.005976,0.001992,0.233068,0.290837,0.186882,6512651745620055801,same
,,,,,,4683330060325307170,same
,,,,,,6094244182918077772,same
,,,,,,2597887685218722248,same
,,,,,,1979919604650636896,same
0.306773,0.001992,0.003984,0.089641,0.306773,0.223998,800032132595708686,same
0.109562,0.003984,0.109562,0.097610,0.105578,0.015377,6434207002111816858,same
0.768924,0.001992,0.131474,0.424303,0.768924,0.015377,8767447582283586962,same
0.496016,0.019920,0.496016,0.346614,0.332669,0.128921,7955841750628874501,same
0.918327,0.019920,0.205179,0.806773,0.918327,0.151250,6738254755857370466,same
0.898406,0.019920,0.515936,0.089641,0.898406,0.151250,3016203435645453402,same
0.860558,0.009960,0.001992,0.129482,0.860558,0.145273,284914825108514554,same
,,,,,,4268190927323475785,same
0.503984,0.001992,0.503984,0.145418,0.213147,0.178346,2230831283784628194,same
0.930279,0.003984,0.930279,0.097610,0.025896,0.232160,1348465899388788008,same
0.900398,0.001992,0.003984,0.900398,0.173307,0.022561,9164290286148668008,same
0.434263,0.001992,0.001992,0.302789,0.434263,0.084265,3469835151752024291,same
0.707171,0.001992,0.001992,0.458167,0.707171,0.173623,2475388591661605399,same
0.607570,0.001992,0.013944,0.316733,0.607570,0.173623,856710619713402779,same
0.922311,0.029880,0.001992,0.005976,0.922311,0.120276,39253692917503265,same
,,,,,,3305019533856281202,same
0.942231,0.001992,0.003984,0.382470,0.942231,0.205235,1771468424940203784,same
0.768924,0.001992,0.001992,0.047809,0.768924,0.205235,3353672053968513110,same
0.739044,0.001992,0.001992,0.679283,0.739044,0.205235,139160708775671175,same
0.346614,0.001992,0.001992,0.043825,0.346614,0.205235,1771540114617966801,same
0.976096,0.001992,0.001992,0.250996,0.976096,0.205235,4495576470139210967,same
0.758964,0.001992,0.001992,0.073705,0.758964,0.186848,6125844663568728207,same
0.231076,0.001992,0.001992,0.181275,0.231076,0.186848,7504439474455195129,same
0.994024,0.001992,0.001992,0.013944,0.994024,0.186848,6472210422684867570,same
0.715139,0.001992,0.001992,0.243028,0.715139,0.186848,736716494289572488,same
0.390438,0.001992,0.001992,0.243028,0.390438,0.186848,8492281816499098733,same
0.406375,0.001992,0.286853,0.406375,0.159363,0.193853,2310784886513508760,same
0.836653,0.003984,0.836653,0.344622,0.428287,0.193853,2039343703228138768,same
0.826693,0.001992,0.013944,0.826693,0.573705,0.105272,8868691515788654274,same
0.352590,0.001992,0.001992,0.027888,0.352590,0.105272,8791243630148962923,same
0.760956,0.001992,0.001992,0.165339,0.760956,0.105272,529763933479660931,same
0.990040,0.001992,0.001992,0.191235,0.990040,0.105272,5613893551361537879,same
0.629482,0.001992,0.001992,0.629482,0.376494,0.105272,6437664934352698160,same
0.705179,0.001992,0.001992,0.563745,0.705179,0.105272,3937845355316639984,same
0.978088,0.003984,0.005976,0.254980,0.978088,0.226203,8726938398933888806,same
0.131474,0.001992,0.131474,0.107570,0.089641,0.226203,189220270495571087,same
0.749004,0.003984,0.749004,0.081673,0.340637,0.226203,3574758014123489485,same
0.567729,0.001992,0.171315,0.567729,0.105578,0.226203,6375742171937887499,same
,,,,,,1666069033323801731,same
0.585657,0.001992,0.221116,0.276892,0.585657,0.136538,5215298352213097798,same
0.707171,0.001992,0.001992,0.519920,0.707171,0.210156,357725892130252083,same
0.617530,0.001992,0.051793,0.617530,0.268924,0.051883,7840399073415763340,same
0.543825,0.001992,0.001992,0.543825,0.450199,0.086292,1208744972507761951,same
0.659363,0.001992,0.001992,0.659363,0.021912,0.086292,6968244641559845729,same
0.922311,0.003984,0.001992,0.661355,0.922311,0.024176,3856377587760863346,same
0.870518,0.001992,0.001992,0.133466,0.870518,0.085005,5555181810615559898,same
0.490040,0.011952,0.490040,0.005976,0.181275,0.122294,6247254355266129703,same
0.864542,0.005976,0.382470,0.153386,0.864542,0.171462,9178997068192812582,same
0.043825,0.001992,0.013944,0.043825,0.007968,0.180212,2471652276725152523,same
0.482072,0.001992,0.005976,0.482072,0.458167,0.259699,5042994551332795037,same
0.818725,0.001992,0.001992,0.133466,0.818725,0.081336,7721886021861830989,same
0.649402,0.017928,0.019920,0.328685,0.649402,0.060019,2997648740432216384,same
0.354582,0.001992,0.001992,0.179283,0.354582,0.126763,9039738558179045308,same
,,,,,,4603566668001736237,same
0.816733,0.003984,0.816733,0.035857,0.003984,0.229565,2713289593975931072,same
0.878486,0.011952,0.001992,0.017928,0.878486,0.159197,8435023784332252205,same
,,,,,,7574821625681094167,same
,,,,,,496992278506028730,same
0.603586,0.005976,0.001992,0.557769,0.603586,0.026552,7084131760691273138,same
0.902390,0.027888,0.902390,0.175299,0.039841,0.021795,8659564315392469181,same
0.729084,0.003984,0.729084,0.256972,0.055777,0.021795,6878205180142431677,same
0.770916,0.017928,0.770916,0.406375,0.083665,0.021795,9190840179356591277,same
0.764940,0.003984,0.764940,0.149402,0.021912,0.021795,2874427591354922087,same
0.587649,0.011952,0.587649,0.217131,0.059761,0.021795,4040506566106259145,same
0.579681,0.005976,0.579681,0.215139,0.043825,0.021795,2719724381924064924,same
